"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";1,2;1,09786201905332;0,102137980946676
10;"M123";1,4;1,30150449563207;0,0984955043679336
16;"M147";0,5539512;1,17666852743367;0,622717327433672
19;"M15";0,4;1,02281628573253;0,622816285732525
29;"M166";0,561382;1,29963455215806;0,738252552158058
31;"M168";0,5740162;1,26233158839564;0,688315388395636
36;"M177";1,9;1,40604419570792;0,493955804292082
48;"M197";0,562657;1,3419510516959;0,779294051695905
50;"M199";0,4507685;1,3539229214292;0,903154421429204
63;"M229";1,3;1,49081345570966;0,19081345570966
66;"M234";0,6002732;1,14650221430758;0,546229014307578
75;"M250";1,6;1,23783052222144;0,362169477778563
79;"M260";1,9;1,44943891402533;0,450561085974666
80;"M263";1,5;1,26718653844469;0,232813461555312
81;"M264";0,5588152;1,19113339878379;0,632318198783792
90;"M275";0;0,91437526535415;0,91437526535415
92;"M280";1,4;1,32744293811712;0,0725570618828759
95;"M284";0,6285709;1,28519954091698;0,656628640916984
99;"M29";0,7;1,19033048004498;0,490330480044978
104;"M300";1,8;1,31654055990928;0,483459440090719
105;"M301";0,6879762;1,45175861289724;0,763782412897244
111;"M38";1,4;1,53009805607735;0,130098056077351
113;"M45";1,6;1,2578545227095;0,342145477290499
116;"M49";1,4;1,40048956373579;0,000489563735788012
126;"M84";1;0,81944180874909;0,18055819125091
129;"M91";1,5;1,11868420420649;0,381315795793506
