"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M120";0,6;0,891501778812071;0,291501778812071
14;"M144";1,6;1,1891019653717;0,410898034628296
17;"M148";1,6;1,51667232172987;0,0833276782701298
24;"M158";1,9;1,35093960706805;0,549060392931954
33;"M172";0,8;1,18573262291764;0,385732622917635
37;"M178";2,1;1,34404297134136;0,755957028658645
46;"M195";0,5835728;1,16766334410579;0,584090544105786
53;"M201";0,5483874;1,29561001668988;0,747222616689879
56;"M207";0,6770907;1,47672432741472;0,799633627414716
57;"M209";1,8;1,11086680973727;0,689133190262727
62;"M224";0,6;1,20074832524662;0,600748325246619
68;"M238";0,6094663;1,22160781395904;0,612141513959036
71;"M246";1,8;1,2343556136829;0,565644386317099
78;"M258";1,7;1,42424836218439;0,275751637815612
83;"M268";0,5151624;1,34089233699912;0,825729936999119
85;"M270";0,4889242;1,29194467652485;0,803020476524853
86;"M271";1,7;1,41566137212204;0,284338627877959
93;"M282";1,6;1,50863477051319;0,0913652294868148
96;"M287";0,5360358;1,50774110829866;0,97170530829866
106;"M303";0,626963;1,46676937149427;0,839806371494266
110;"M35";0,6;1,47487875296253;0,874878752962531
112;"M40";0,7;1,15877443974895;0,458774439748946
118;"M6";1,1;1,14810193512393;0,04810193512393
121;"M72";1,3;1,42458154134816;0,124581541348162
123;"M79";1,6;1,26612992155978;0,333870078440217
130;"M99";1,3;1,37775854143035;0,0777585414303454
