"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M151";0,468957;1,05271173951081;0,583754739510811
"M117";0,6;1,08856388032919;0,488563880329186
"M285";2,6;1,21358794700632;1,38641205299368
"M69";0,6;1,33803725258846;0,738037252588456
"M73";0;1,02145785887121;1,02145785887121
"M239";0,3902222;0,974303722859075;0,584081522859075
"M253";1,7;1,2136948433395;0,486305156660498
"M14";0;1,10547423940356;1,10547423940356
"M286";0,6457074;1,18354529268254;0,537837892682543
"M237";0,6791991;1,02224939709315;0,343050297093153
"M96";0,9;1,06302222730617;0,163022227306174
"M146";0,5781286;1,27799760697098;0,69986900697098
"M225";0;0,903446110764303;0,903446110764303
"M208";1,8;1,03116554020609;0,768834459793905
"M296";2,1;1,2339815435371;0,866018456462898
"M241";1,4;1,04093102593227;0,359068974067729
"M152";0,5381432;1,21218088278665;0,674037682786646
"M276";0,8;0,915747926255423;0,115747926255423
"M97";1;0,967471368968305;0,0325286310316952
"M162";0,5609806;1,18624223493171;0,625261634931713
"M141";2,9;1,25921368695657;1,64078631304343
"M266";1,9;1,41896638435022;0,481033615649776
"M262";1,8;1,15405468810286;0,645945311897139
"M157";1,8;1,25496548415645;0,545034515843548
"M31";1,8;1,15055096980142;0,649449030198576
"M175";2;1,29791407642195;0,702085923578049
"M228";1,3;1,42697669941903;0,12697669941903
"M212";1,7;1,21920025917228;0,480799740827718
"M306";0,6205866;1,40932440713928;0,788737807139278
"M182";2,1;1,39416227572578;0,70583772427422
