Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
37;41.6058534208768;41.31564982170321;0.2902035991735872;1.5914786038050133;38.196351758245385;44.43494788516104
180;47.2515864971069;45.32663341566209;1.9249530814448121;1.7480377079246743;41.90047950812973;48.75278732319445
95;42.5432126078358;43.47080858202935;0.9275959741935509;2.199876015068779;39.15905159249454;47.782565571564156
93;39.4787954382619;40.69022683544585;1.2114313971839508;1.1684745366157203;38.40001674367904;42.98043692721266
39;44.9722557455918;45.181210654136926;0.20895490854512389;1.852760948068767;41.54979919592214;48.81262211235171
26;40.081561568443;40.86198044146656;0.7804188730235566;1.5893213796544516;37.74691053734383;43.977050345589284
202;44.4646356463837;45.196284061139224;0.7316484147555258;1.8143670798971705;41.64012458454077;48.752443537737676
47;38.784862355063;40.736822696369806;1.9519603413068083;1.6058634947658086;37.58933024662882;43.884315146110794
187;42.9308366948634;43.14192380396948;0.21108710910608153;1.5252614858224398;40.1524112917575;46.131436316181464
43;39.4445463478829;41.260065031594124;1.8155186837112254;2.1232838011843684;37.09842878127276;45.42170128191549
27;40.9590370997631;43.11141314711276;2.1523760473496623;1.6472988310030185;39.88270743834685;46.34011885587868
203;45.3312948353193;45.33093780766164;0.00035702765765677213;2.1474042442228036;41.122025488984946;49.53985012633834
9;39.4561963954749;41.172692470353105;1.7164960748782079;1.698724208666117;37.84319302136752;44.50219191933869
181;41.9024223362537;42.593803528904736;0.6913811926510363;1.9637647417062856;38.74482463516042;46.44278242264905
111;40.366380317194;41.486144373640784;1.1197640564467832;1.8888369428833267;37.78402396558946;45.188264781692105
1;40.6028945154675;41.3057218876223;0.7028273721548004;1.8417613612182389;37.69586961963455;44.915574155610045
23;40.3882240336757;42.37092260218003;1.9826985685043326;1.8707317509895698;38.70428837024048;46.037556834119584
185;41.0771176769612;42.348448851803596;1.2713311748423948;1.3990981612154092;39.6062164558214;45.090681247785795
70;48.6727610286604;47.741115000203145;0.9316460284572585;2.407997342035903;43.02144020981277;52.460789790593516
212;43.0169165391527;42.68889158479317;0.3280249543595346;1.6662004475132002;39.4231387076673;45.95464446191904
176;41.2767969816035;42.92688841513385;1.6500914335303491;2.2238603101877232;38.56812220716591;47.28565462310179
195;44.9083686245138;45.22774115843562;0.31937253392182186;2.257607492935211;40.80283047228261;49.65265184458863
186;45.0952731747934;43.034914493016316;2.060358681777082;1.9851440993238705;39.14403205834153;46.9257969276911
117;39.9523046639504;40.26850228561547;0.3161976216650686;1.87369162694271;36.59606669680776;43.94093787442318
197;40.3913444068714;42.40530672368011;2.0139623168087155;1.8994219273594817;38.68243974605553;46.128173701304696
170;43.4805141814747;44.32015093183225;0.839636750357549;1.7944536680121377;40.803021742528465;47.83728012113604
200;46.1762553362606;44.98761281533849;1.1886425209221159;1.8103723846405948;41.43928294144292;48.535942689234055
36;41.5585726870295;42.09520974026485;0.5366370532353457;1.4434500644864592;39.266047613871386;44.92437186665831
193;45.6055598594015;45.49001377222101;0.11554608718049053;2.0859540264927707;41.40154388029518;49.578483664146844
205;42.6005241514893;42.74433089284104;0.14380674135173876;1.770697120724612;39.2737645362208;46.21489724946128
