"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;158,093864086742;138,740133682897;19,3537304038452
14;18;34,3982703625452;52,2992551505785;17,9009847880333
16;21;52,295193246141;61,7008226668165;9,40562942067551
21;26;31,6513231844339;38,5985039999439;6,94718081551002
26;32;17,8858947491386;7,69929839932965;10,186596349809
29;37;113,494090415047;113,835888903751;0,341798488704484
37;47;124,164599680588;101,799580265768;22,3650194148202
44;56;101,348206280818;64,9589896470841;36,389216633734
58;75;19,0513885545563;32,536851755076;13,4854632005197
73;92;52,1302051932835;72,097299301417;19,9670941081335
76;95;34,0451548297818;56,2119289708268;22,166774141045
79;99;62,5887042064777;48,0532396310642;14,5354645754135
83;104;72,8316782660087;58,3969741720049;14,4347040940038
85;108;45,6627519499286;55,9793208089296;10,316568859001
86;109;36,4408714191749;50,9324457438538;14,4915743246789
90;114;79,3391354073134;128,909995772356;49,5708603650427
94;173;41,7936950295245;52,1268585321383;10,3331635026138
99;179;41,6515148904426;49,538075569765;7,88656067932242
108;189;44,9003138251908;38,018416858301;6,88189696688984
114;196;106,387419576141;87,326814325864;19,060605250277
118;201;90,8576805415268;66,2405099814739;24,6171705600529
125;210;43,6668525624041;59,2564576026911;15,589605040287
126;211;82,063412851909;69,694135926801;12,369276925108
128;214;86,3900967794807;73,9904754926599;12,3996212868208
132;219;78,1997992396808;93,7554404698923;15,5556412302115
133;220;67,5497640148238;70,1601914049944;2,6104273901706
