"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;20;28,065794839104;33,180498634911;5,11470379580696
23;28;31,599606824626;44,0389150138594;12,4393081892334
24;29;49,2419404985652;53,4164291448264;4,17448864626123
32;40;106,663011261091;62,2632207035867;44,3997905575043
33;41;75,2798925825477;104,544511958905;29,2646193763575
36;45;82,5235519775145;66,652027447465;15,8715245300495
43;55;73,4914139840988;76,0102974238224;2,51888343972364
48;60;20,9547910715166;40,5035246577797;19,5487335862631
51;63;136,925168241533;72,1010229803952;64,8241452611378
55;68;118,594478150063;158,612733880036;40,0182557299727
59;76;65,6000494325083;58,3843416925537;7,21570773995456
60;77;86,1170505552535;66,4575381232781;19,6595124319754
62;79;62,3452601851281;43,3478230612395;18,9974371238886
66;83;79,5102602693728;62,3619825674832;17,1482777018896
75;94;29,0065360556683;47,4882149418961;18,4816788862278
78;98;30,5637301215322;44,4275733026516;13,8638431811194
81;101;85,1276754280238;61,0893087424005;24,0383666856233
82;103;101,373403173865;53,5435692806315;47,8298338932335
89;113;45,8377332992215;63,7060724420363;17,8683391428148
93;172;77,7073723964434;72,3291508907792;5,37822150566423
97;177;96,7953346290149;116,03045212801;19,2351174989947
101;182;50,7995622325207;56,2781995629053;5,4786373303846
102;183;79,3223546708117;73,5695246712155;5,75282999959624
106;187;102,917196120463;87,116580445809;15,800615674654
113;195;52,4212423822776;49,8614128002998;2,55982958197782
115;198;52,7825823738115;58,7650696922097;5,98248731839823
121;206;36,8282146390793;35,5736405790243;1,25457406005501
