"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;66,9072623559845;53,7887276909223;13,1185346650622
7;8;138,589311932393;108,785042416927;29,8042695154663
8;9;35,4449765825452;52,8643281747802;17,419351592235
13;16;58,0863101874108;48,3536345713848;9,73267561602605
18;23;141,043508974725;111,722186294471;29,3213226802535
27;35;67,1118737570134;55,7430696476091;11,3688041094043
28;36;145,754061988942;121,025730195733;24,7283317932092
30;38;112,487595835686;80,4881223006676;31,9994735350184
40;51;64,4437153869115;71,5508296862879;7,10711429937638
41;52;23,2588714877097;16,4424374846354;6,81643400307425
42;53;70,7454290875169;59,9959295422742;10,7494995452427
47;59;15,3956134181007;41,4572449871878;26,0616315690871
50;62;18,4802945774285;42,9335646852596;24,4532701078311
52;64;29,6302411478053;33,433985905368;3,80374475756274
61;78;55,6297869394158;67,8480496996683;12,2182627602525
65;82;83,2937044041425;70,9622174848922;12,3314869192503
67;84;92,5098914565031;75,5645391581604;16,9453522983427
68;85;62,7446078817341;55,2757311926098;7,46887668912432
69;88;19,1749998986532;33,1564598808359;13,9814599821827
77;96;111,291589163005;60,4796490099199;50,8119401530851
80;100;64,9207088092089;56,7458750104425;8,17483379876637
92;116;30,9358923867767;41,6470549185842;10,7111625318075
96;176;68,3615271020133;38,5314700680141;29,8300570339992
100;181;91,3533821342297;57,4270322299746;33,9263499042552
120;204;84,7093421376896;91,7043580393063;6,99501590161665
123;208;44,0867669504102;49,4609854401725;5,37421848976234
131;218;91,1532879411004;76,1230230341621;15,0302649069383
