"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
19;22,9446419445965;46,7501108079199;23,8054688633234
12;65,0605953264926;60,6920221039647;4,36857322252795
171;65,4454925590442;74,5990538311834;9,15356127213917
54;37,3306006198027;42,943415639797;5,61281501999429
117;17,3857916015547;28,8406014883151;11,4548098867604
17;48,1954697587803;45,4099456138505;2,78552414492982
71;61,6528814665578;54,0225015979155;7,63037986864226
14;117,918735194362;143,340506119202;25,4217709248404
174;28,176948642514;51,8556043462172;23,6786557037032
215;71,793683854904;64,3259158082366;7,46776804666743
107;38,2799749173226;62,5557387892872;24,2757638719646
192;69,6486278060211;58,1092818700046;11,5393459360165
170;62,8549630075674;57,7793925363915;5,07557047117594
97;81,9600084884564;48,0573648514379;33,9026436370185
4;75,9127839532291;61,1064605534622;14,8063233997669
105;80,7361026955112;58,6763855738463;22,0597171216649
31;20,4104938400381;17,9193133324816;2,49118050755646
212;73,9278075704604;70,1975932811414;3,73021428931901
202;49,2816506144369;57,7610681060077;8,47941749157081
70;19,6775453001155;74,1983984463584;54,5208531462429
111;88,7701647074673;61,0338518387108;27,7363128687565
180;56,0655197053812;66,524628267308;10,4591085619268
102;92,2250270549004;45,7547966658576;46,4702303890428
205;83,4149847936865;89,1850846505515;5,77009985686499
74;18,730376490184;31,320085173999;12,589708683815
86;41,7957939549112;51,3603567303307;9,56456277541947
49;52,2415562131429;109,461136759901;57,2195805467584
67;77,5194432547082;108,281428186298;30,7619849315898
43;94,893497582084;85,1031729118089;9,7903246702751
46;30,5486784609092;45,9708340300045;15,4221555690953
