"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;45,2463085108258;63,0791951347821;17,8328866239563
4;5;57,3238976632278;67,7974205553634;10,4735228921356
5;6;46,6887490086525;49,4675476632838;2,77879865463132
6;7;44,4826562446032;57,8661937841143;13,3835375395111
9;10;21,5928386015697;53,698360143375;32,1055215418053
12;15;37,6203747779621;43,8835211026405;6,26314632467835
20;25;57,5493423096118;47,7763172870533;9,77302502255855
31;39;61,0858804980115;71,3031025956007;10,2172220975892
35;44;97,1765050845091;82,1862374227471;14,990267661762
45;57;180,090242628036;127,666981893977;52,4232607340594
46;58;30,4888514890948;55,2298943536356;24,7410428645408
49;61;16,3651462739865;48,427850568266;32,0627042942795
53;65;33,1461292382554;95,492399074113;62,3462698358576
63;80;99,1251941207172;83,8814567174752;15,243737403242
64;81;50,7047811648912;56,9496085063281;6,24482734143693
71;90;95,0250230990943;68,1380957280874;26,8869273710069
72;91;50,0625944733826;57,8980617755149;7,83546730213234
87;110;51,5125361626791;59,2553412753185;7,74280511263942
95;175;63,1817545417112;66,1636761004747;2,98192155876352
98;178;66,9559174633226;88,5917467118443;21,6358292485217
103;184;65,9181516278166;82,3628872026417;16,4447355748251
105;186;133,495723312874;109,55302217405;23,9427011388238
107;188;45,0115258022032;58,2825440394762;13,271018237273
109;190;47,9319122125421;46,4605690806752;1,47134313186691
117;200;54,5996751339865;46,3253817883021;8,2742933456844
124;209;57,575090279976;60,6578796179488;3,08278933797282
130;217;71,9663512060073;75,7747749056352;3,80842369962789
