"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;40,8911603476447;40,2868216670443;0,604338680600414
11;12;39,2986632070328;38,4113614369063;0,887301770126477
25;29;37,8417279185146;37,5589317163556;0,282796202159012
26;30;40,3428350447304;40,3318113167571;0,011023727973317
34;45;43,1966935272559;43,1566074840178;0,0400860432381194
38;50;36,3335892459016;36,1639411754518;0,169648070449824
43;59;42,7552242300801;42,9754385278448;0,220214297764649
44;60;41,7153654198785;41,7814753053178;0,066109885439289
46;62;43,552133630235;43,6289927360842;0,0768591058492234
52;70;34,7294646399476;34,3504375578191;0,379027082128495
62;82;41,5505247125523;41,2557894595192;0,294735253033096
63;85;40,7350687555034;39,8856358861891;0,849432869314278
72;97;40,3735504749647;39,8057910411503;0,567759433814381
73;99;37,8050004039548;37,8053822037588;0,000381799804038963
77;104;41,1646560307496;40,6021746022958;0,562481428453822
80;107;40,840122028014;40,9140503052585;0,0739282772444625
94;177;39,3867357303636;39,3561710242822;0,0305647060813925
98;181;42,3421794633991;41,8195795798659;0,522599883533246
105;188;36,8126690745054;36,6561764211739;0,15649265333154
106;189;36,5290699833784;36,6733668754596;0,144296892081194
108;191;36,8585557520685;35,9724590650102;0,886096687058313
109;192;37,5973426602407;37,1762469387538;0,421095721486921
111;194;38,0517128357559;37,8842332521787;0,167479583577183
114;198;35,5835450467199;35,6639182942668;0,0803732475469516
130;217;37,6467320179138;37,0025993911526;0,644132626761206
131;218;37,8432295420596;37,6449354009332;0,198294141126446
