"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;37,2759549887002;36,4004748640598;0,87548012464044
4;5;39,4442862720623;39,5710355358088;0,126749263746476
6;7;39,4727713736745;40,0254739692144;0,55270259553992
10;11;40,7811534993166;42,7732018141285;1,99204831481191
13;14;34,1219724033521;35,1198792162344;0,997906812882341
14;15;39,1953209366302;39,6487889785118;0,453468041881614
28;32;38,6529543168196;38,380482810864;0,27247150595565
29;37;40,6817786005535;40,699780554221;0,018001953667536
49;65;41,4400618547011;40,9849215280723;0,455140326628836
50;67;31,3238645792192;31,9742023557393;0,650337776520093
53;71;33,3665786182259;32,828748910126;0,537829708099899
58;77;40,103423404598;38,1296246991639;1,97379870543406
66;90;38,2891579812;38,5203000492005;0,231142068000544
78;105;39,0285059576932;40,2619539216735;1,23344796398032
79;106;40,7075420598267;40,8772717746959;0,169729714869241
89;170;37,6198410412608;37,4476911424829;0,172149898777946
91;173;35,7600100145884;36,166903298016;0,406893283427593
93;175;38,2133637401359;37,0812102042891;1,13215353584683
95;178;38,2183142586246;38,3001770705466;0,0818628119220079
110;193;36,2492285274829;36,1013377309723;0,147890796510637
117;201;36,7027144811857;36,6554409995234;0,0472734816623017
120;204;40,3515270134382;41,5797180847976;1,22819107135943
122;207;41,2960435333524;40,2541431828745;1,04190035047795
123;210;40,7928674721216;40,5226570592358;0,270210412885817
125;212;38,645092930822;39,3198131167769;0,674720185954882
126;213;42,028627027544;41,554394342635;0,474232684909005
133;220;38,2749604596418;37,8208416108607;0,4541188487811
