"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;10;39,0067051574446;38,1775361023435;0,82916905510109
16;17;42,030260366681;41,1534118895797;0,876848477101326
18;19;37,1014255299428;36,3761044462639;0,725321083678921
20;21;36,1179520264438;36,4251107375439;0,307158711100143
21;22;39,530390626295;39,6772009293871;0,14681030309211
22;23;41,3223684415319;40,8926541352981;0,429714306233826
31;40;42,2581153915379;41,5324136640089;0,725701727528985
33;43;42,8778325918153;41,8497399954194;1,02809259639587
35;46;39,6665059936205;38,3395537716187;1,3269522220018
36;47;42,98358463253;42,2543110316683;0,729273600861731
42;58;38,3039238785274;38,0274751808666;0,27644869766084
45;61;43,7050587117696;42,8754851398185;0,829573571951109
47;63;44,1200217668976;44,6680654728956;0,548043705997976
51;69;41,4624101315317;42,1916154536561;0,729205322124386
59;79;40,4784122074649;39,4264008666587;1,05201134080625
70;95;36,9192301190976;37,6338993169885;0,71466919789092
76;103;40,3316970077775;39,8115091924158;0,520187815361673
82;109;38,9066600841225;38,4549735222822;0,451686561840312
86;113;31,2885383063298;32,7917249668014;1,50318666047155
88;117;41,4246946395335;41,0099440568449;0,41475058268864
99;182;39,1429456075187;39,2311389921085;0,0881933845897578
115;199;37,3916860426238;37,859905446352;0,468219403728185
118;202;37,1206010100495;36,9482659213221;0,172335088727365
119;203;34,6942166246195;34,2655288928747;0,428687731744802
124;211;39,7149853688724;40,1001468989817;0,38516153010935
128;215;39,9322727595782;40,0703861764433;0,138113416865124
