"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;38,5846728161903;39,2604476185606;0,675774802370341
15;16;43,3142583881572;43,144634276329;0,16962411182822
19;20;42,373857501876;43,1148258693177;0,740968367441674
30;38;41,4401137260386;42,0867808681317;0,646667142093065
32;41;41,1354738877894;41,0724031095663;0,0630707782230857
39;51;37,8327081402948;39,7482966710473;1,91558853075251
41;56;36,9917392620675;36,3806534351455;0,611085826922015
48;64;41,4445725498188;42,0829130232574;0,638340473438568
55;74;42,733403934567;41,5388441565786;1,1945597779884
56;75;41,3553227196702;40,0605494180232;1,29477330164698
60;80;38,20406068927;36,462815331438;1,74124535783202
61;81;39,9690912787762;38,1509845781417;1,81810670063449
65;89;42,1207206224206;41,5559646499214;0,564755972499164
68;92;37,7600496031973;35,6948316079959;2,06521799520136
69;94;40,6657060559835;41,4070281943592;0,741322138375736
83;110;42,8011815462021;43,2421569084593;0,44097536225717
84;111;40,0594918418172;39,5828663002378;0,476625541579395
87;114;33,5647146227885;34,3346511341048;0,76993651131631
97;180;36,8098988713245;36,8675981798236;0,0576993084990534
100;183;39,7055668998;40,5024100707417;0,796843170941742
101;184;41,8806914960688;42,382399640617;0,501708144548246
102;185;40,3421054816095;42,0730377624185;1,73093228080899
103;186;39,0667658673157;40,2814058475349;1,21463998021922
107;190;38,3741206947295;37,2901382990365;1,08398239569302
113;197;40,5825291120216;41,7395902528159;1,1570611407943
127;214;39,2481138214605;39,1130106138763;0,135103207584208
129;216;39,7344422830792;40,4072872379307;0,672844954851463
