Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M204;18.305994;13.54025764124515;4.7657363587548485;11.27697601542842;-8.562615348994553;35.64313063148485
M91;105.417192;60.29624185066413;45.12095014933587;33.228931192216365;-4.832463286079943;125.4249469874082
M9;62.039388;50.842993659435145;11.196394340564858;24.29365084429076;3.227438004625256;98.45854931424503
M147;1.446934;95.28319811471675;93.83626411471676;42.35686501117688;12.26374269281007;178.30265353662344
M157;161.011066;72.86674406632618;88.14432193367382;45.04212176409041;-15.415814591291024;161.14930272394338
M2;101.686387;101.30312960326924;0.3832573967307553;33.68838967772801;35.27388583492234;167.33237337161614
M273;6.094466;25.59660603051705;19.50214003051705;15.448072355874723;-4.681615786997405;55.87482784803151
M48;51.053576;34.79790496607904;16.25567103392096;23.65127156983636;-11.558587310800227;81.15439724295831
M223;145.617821;89.10808000632943;56.50974099367056;36.587909395244075;17.39577759165104;160.82038242100782
M175;28.62666;28.21981547227998;0.4068445277200219;23.94140033927233;-18.705329192693785;75.14496013725375
M186;2.843205;12.76570984205615;9.92250484205615;10.887744821474293;-8.574270008033462;34.10568969214576
M167;4.266954;26.045912349595255;21.778958349595257;20.7450716367149;-14.614428058365952;66.70625275755646
M73;31.676487;23.416467728969245;8.260019271030757;16.636888467940484;-9.1918336681941;56.02476912613259
M287;6.261789;22.969957322415567;16.708168322415567;17.61081812404012;-11.547246200703064;57.4871608455342
M246;22.796158;26.71018415134229;3.9140261513422914;17.286602293275095;-7.171556343476894;60.59192464616147
M70;108.078176;107.51149405738414;0.5666819426158582;34.76826160925344;39.36570130324739;175.6572868115209
M283;7.256089;23.98854494615875;16.73245594615875;14.885735357067047;-5.187496353692659;53.16458624601016
M155;3.142217;23.94587799498379;20.80366099498379;11.948619259351753;0.5265842466543518;47.365171743313226
M145;12.081608;12.84175795803721;0.7601499580372106;9.836155299890962;-6.437106429749075;32.12062234582349
M192;8.425148;9.484733761161381;1.0595857611613813;11.932439556229227;-13.902847769047904;32.87231529137067
M6;19.1534;40.57165633381402;21.418256333814018;21.460157857644894;-1.4902530671699736;82.63356573479801
M276;76.679783;43.20824076746687;33.47154223253313;30.241942751258634;-16.065967025000056;102.4824485599338
M250;11.585776;23.03080467297589;11.44502867297589;16.84438481085152;-9.984189556293089;56.04579890224487
M25;51.72971;46.31974658322971;5.409963416770289;30.266869359123707;-13.003317360652758;105.64281052711218
M290;40.485553;22.448608597350912;18.03694440264909;14.393594826653445;-5.762837262889839;50.66005445759166
M291;3.823446;18.065263919852917;14.241817919852917;9.415752136015193;-0.3896102667368595;36.520138106442694
M278;15.752817;18.855559746861253;3.102742746861253;12.079018005625281;-4.819315544164297;42.530435037886804
M173;9.571451;12.807598804214765;3.236147804214765;9.378659776085438;-5.574574356912693;31.189771965342224
M268;3.967565;77.36356095876994;73.39599595876994;40.04690591603173;-1.1283746366522536;155.85549655419214
M117;45.756632;68.18680450062296;22.43017250062295;27.622856664492282;14.046005438218081;122.32760356302782
