"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M117";73,396113;112,279652842833;38,8835398428331
17;"M153";21,195369;13,1616488364779;8,03372016352208
20;"M157";139,081477;164,492600785014;25,411123785014
21;"M158";26,517492;64,0311117518301;37,51361975183
25;"M166";67,318027;118,568815776929;51,2507887769287
26;"M170";76,806783;87,7172427037963;10,9104597037963
30;"M176";137,026999;126,405920083895;10,6210789161049
33;"M18";111,450561;116,530972523699;5,08041152369884
34;"M180";142,400742;137,873426525197;4,52731547480263
51;"M220";27,955677;12,5237054123136;15,4319715876864
54;"M228";50,294537;28,3784835847065;21,9160534152935
62;"M242";92,121604;137,539036554444;45,4174325544441
64;"M246";48,568389;72,5837995387238;24,0154105387237
70;"M255";33,701271;32,8313553747013;0,869915625298724
72;"M263";58,475369;68,1798076355321;9,70443863553209
73;"M266";167,850961;128,607936270481;39,2430247295194
74;"M267";60,009404;62,255867452169;2,24646345216898
79;"M272";29,478805;54,908877198483;25,430072198483
92;"M294";29,559779;-3,12226323768419;32,6820422376842
94;"M300";60,21791;59,5025470265595;0,715362973440548
95;"M301";54,081311;91,2517685207102;37,1704575207102
110;"M88";77,960113;97,8704077779828;19,9102947779828
111;"M9";81,560719;131,166645770336;49,6059267703355
