"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M141";21,328948;71,7324568532301;50,4035088532301
"M225";192,889221;126,653933395677;66,2352876043231
"M167";100,781436;65,3237056151253;35,4577303848747
"M231";32,393035;52,4070640751395;20,0140290751395
"M123";57,360411;71,6968892566509;14,3364782566509
"M188";96,096734;69,7048274344397;26,3919065655603
"M273";181,35502;73,9328750234054;107,422144976595
"M109";140,761141;125,020497199774;15,7406438002265
"M195";20,861436;31,1710855631387;10,3096495631387
"M32";119,428866;78,5005793651324;40,9282866348676
"M264";98,172546;137,862311685179;39,6897656851795
"M121";21,122396;73,384449230944;52,262053230944
"M203";33,517158;34,3766955307321;0,859537530732119
"M10";58,911714;94,6866252743314;35,7749112743314
"M247";80,547372;126,766905324854;46,2195333248542
"M303";56,504887;69,6238222643829;13,1189352643829
"M162";58,488907;74,0025275428018;15,5136205428018
"M48";42,654041;52,7468139198826;10,0927729198826
"M296";23,680249;31,892610668606;8,21236166860595
"M49";36,844954;4,05143319467203;32,793520805328
"M138";35,285737;49,6841026466289;14,3983656466289
"M262";52,369032;61,6742486396108;9,30521663961083
"M200";69,876371;51,6458309418068;18,2305400581932
"M199";37,398187;50,9686579072378;13,5704709072378
"M31";178,155432;192,716125901115;14,5606939011153
"M283";51,758852;56,5324622041974;4,77361020419738
"M197";24,175648;37,6093071859041;13,4336591859041
"M70";323,943578;229,914874771177;94,028703228823
"M164";59,098084;53,6154154907927;5,48266850920731
"M260";87,2699;90,3768369451735;3,10693694517346
