"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";66,78624;162,622791165909;95,8365511659089
3;"M104";29,436501;45,8356291046112;16,3991281046112
7;"M137";217,351728;138,213468669941;79,1382593300594
18;"M154";127,716104;116,570227985775;11,1458760142255
19;"M155";91,998196;56,549693727121;35,448502272879
27;"M173";20,865523;14,1782094194716;6,68731358052839
32;"M178";105,086263;103,50644040897;1,57982259103028
36;"M183";194,327644;179,052673786978;15,274970213022
39;"M192";19,391909;11,1347755267172;8,25713347328275
40;"M193";41,552191;116,455338777354;74,9031477773536
44;"M201";28,795612;22,8751933368425;5,9204186631575
49;"M217";46,781229;53,2455169512164;6,46428795121636
53;"M224";87,538753;50,7036405919322;36,8351124080678
58;"M237";35,122012;37,3655161113359;2,24350411133587
59;"M238";55,909883;28,7432080177028;27,1666749822972
67;"M250";33,388767;23,8437986795171;9,54496832048292
76;"M269";49,559527;50,3396437011502;0,780116701150178
77;"M270";142,749299;119,849916948115;22,8993820518855
78;"M271";22,713278;31,75720567945;9,04392767944995
81;"M276";271,516722;134,189511519107;137,327210480893
82;"M278";33,148921;33,4244060902016;0,275485090201613
88;"M288";30,95495;15,9872179581494;14,9677320418506
