"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;"M147";149,075378;112,118090670804;36,9572873291964
16;"M150";33,710062;76,779311812588;43,069249812588
31;"M177";154,80735;131,473339146384;23,334010853616
35;"M182";124,044328;161,745803541357;37,7014755413566
42;"M198";58,215098;7,54094825226332;50,6741497477367
55;"M229";55,619092;59,6791546139087;4,06006261390873
60;"M239";33,264026;-12,2230261455604;45,4870521455604
61;"M241";192,540702;150,059806624494;42,4808953755061
65;"M248";132,018498;183,411534628005;51,3930366280051
69;"M253";32,517313;69,9363900276403;37,4190770276403
71;"M258";37,88708;42,663350227793;4,77627022779296
85;"M284";36,664606;31,9119606658794;4,75264533412059
86;"M285";66,139108;51,0698172027503;15,0692907972497
90;"M290";36,883785;68,8820088270629;31,9982238270629
97;"M305";52,571125;54,0267500459596;1,4556250459596
99;"M35";196,18155;176,208102949138;19,9734470508616
101;"M40";94,663985;76,212258374305;18,451726625695
103;"M6";35,506537;10,1452388549493;25,3612981450507
107;"M79";358,372138;180,503370305482;177,868767694518
109;"M84";115,475062;125,650101285515;10,1750392855148
112;"M91";172,774125;148,534245849798;24,2398791502018
113;"M97";42,890282;171,960195968545;129,069913968545
