Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M267;562.3245915357403;727.0932369019205;-164.76864536618018;164.76864536618018
4;M153;118.55400325102642;153.6510940080126;-35.09709075698618;35.09709075698618
9;M103;890.0218772063254;880.0615395162387;9.960337690086703;9.960337690086703
14;M190;306.2669130195201;303.3441827514605;2.9227302680595812;2.9227302680595812
21;M97;128.63934661963825;670.903704619397;-542.2643579997588;542.2643579997588
22;M294;376.4037227954231;308.0024494167619;68.40127337866119;68.40127337866119
26;M35;1095.6965593545901;961.4285336819541;134.26802567263599;134.26802567263599
30;M207;981.9810536843562;992.4298143295617;-10.448760645205539;10.448760645205539
32;M228;204.54595044877516;274.03629262742777;-69.49034217865261;69.49034217865261
33;M186;354.0410265190546;258.41219349980804;95.62883301924654;95.62883301924654
49;M40;243.88703453140613;402.31128520155653;-158.4242506701504;158.4242506701504
60;M251;326.3606987534655;163.74428982167453;162.61640893179097;162.61640893179097
74;M138;126.0444118384255;293.42907451656663;-167.38466267814113;167.38466267814113
84;M144;917.8779997033222;973.5657725711245;-55.68777286780232;55.68777286780232
85;M248;546.2964710588628;717.6841964672711;-171.3877254084083;171.3877254084083
89;M8;497.04415573826935;678.6713773636827;-181.62722162541337;181.62722162541337
92;M288;377.46350942660854;179.85263302958228;197.61087639702626;197.61087639702626
95;M305;311.42465421697193;534.7919015776117;-223.3672473606398;223.3672473606398
96;M225;871.3648151871832;852.7421070417279;18.622708145455363;18.622708145455363
100;M73;256.85603451174757;286.9685431238054;-30.11250861205781;30.11250861205781
101;M7;649.8932052610621;1142.3108054695892;-492.4176002085271;492.4176002085271
103;M164;498.7511506450197;341.74206116423966;157.00908948078006;157.00908948078006
106;M203;108.25741362159194;259.0443157838397;-150.78690216224777;150.78690216224777
