Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M273;846.67761;720.246559809773;126.43105019022698;259.39359904197255;211.83510568750677;1228.6580139320392
M280;266.14524;413.02906060439693;146.88382060439693;193.88542863642525;33.013620477003485;793.0445007317903
M173;143.07086;161.02119072784495;17.950330727844943;93.37266279655059;-21.989228353394196;344.0316098090841
M176;798.18517;773.0571595699325;25.128010430067434;353.84574827677153;79.51949294746032;1466.5948261924048
M104;148.91599;253.83374680993307;104.91775680993308;200.34782554270944;-138.84799125377742;646.5154848736436
M38;384.37714;384.1763116773164;0.20082832268360562;196.21893727352014;-0.4128053787830481;768.7654287334158
M272;365.01965;347.38368908229137;17.635960917708644;131.26861576283326;90.09720218713818;604.6701759774446
M18;1076.57302;806.0081044139837;270.56491558601635;299.0833812089974;219.8046772443488;1392.2115315836186
M177;1163.6687;975.9372051898546;187.73149481014536;283.0966859282138;421.0677007705556;1530.8067096091536
M231;193.63026;291.9504935672432;98.3202335672432;94.22398034118991;107.27149209851098;476.6294950359754
M2;1811.17083;1219.076178164565;592.0946518354351;446.7542353157205;343.4378769457527;2094.7144793833772
M120;404.20185;497.98835087035303;93.78650087035305;279.94275626680286;-50.69945141258057;1046.6761531532866
M217;284.8703;300.91120735990427;16.04090735990428;84.39070447021066;135.50542659829136;466.31698812151717
M262;221.51462;351.3770279830594;129.8624079830594;138.28936066967267;80.32988107050096;622.4241748956179
M263;889.41583;416.2951579085927;473.1206720914073;203.4321697846319;17.56810513071423;815.0222106864712
M180;465.57766;789.5762004532847;323.99854045328476;299.47179774591115;202.61147687129892;1376.5409240352706
M253;337.49541;332.3934297784879;5.101980221512065;144.6989182905059;48.78354992909635;616.0033096278795
M304;257.89409;307.11580894717076;49.22171894717076;135.4973343585087;41.54103360449369;572.6905842898478
M303;544.35408;313.4837364627356;230.87034353726438;143.09321314903508;33.021038690626824;593.9464342348443
M109;672.24525;894.0028308167093;221.75758081670926;312.3702038612182;281.7572312487216;1506.248430384697
M290;490.11071;316.0634109189448;174.0472990810552;153.0607410415631;16.064358477481107;616.0624633604084
M282;418.64252;337.671594139907;80.97092586009302;169.62733841742084;5.202010841762103;670.1411774380518
M193;757.87388;386.7262780427669;371.14760195723306;165.3884049615905;62.565004318049546;710.8875517674843
M276;911.19088;683.741735532766;227.44914446723396;286.6534962596767;121.90088286379978;1245.5825882017323
M45;116.31811;289.67177899558106;173.35366899558107;170.53790288716388;-44.58251066326011;623.9260686544222
M237;337.43441;436.33039846528715;98.89598846528713;216.22876998055963;12.522009303390291;860.138787627184
M212;206.68084;228.5990227208804;21.918182720880424;115.5458252961741;2.1292051403791845;455.06884030138167
M25;60.31314;550.0237440532636;489.71060405326364;395.6920066590025;-225.53258899838136;1325.5800771049085
M9;359.60721;574.6705566180739;215.06334661807387;335.09162730818065;-82.10903290596013;1231.4501461421078
M300;427.63433;339.0553957299705;88.57893427002949;121.20869851937809;101.48634663198945;576.6244448279515
