mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07335901260375977;0.010188478065503307;0.012501382827758789;0.0002286079178301506;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-12096.944711165721;-62096.83001802159;-43506.071073399966;-35574.57007613305;-54535.490741210946;-41561.981323986256;17307.85323767966;279;-5640.97612438678;-4456.457486054728;-4383.993399102333;-4633.384583199118;-3801.134011021741;-4583.189120752941;598.1275728338741
0.1306283950805664;0.008287674417386693;0.023079967498779295;0.00041723808829806526;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-12308.955647156075;-64188.256702178085;-40434.92469923185;-36143.2455125947;-55109.44341455514;-41636.96519514317;17786.660278753;287;-5661.525897182525;-4243.8103964215525;-4347.522765731708;-4856.377737704894;-3949.739450529163;-4611.795249513968;600.8869619060831
0.186448335647583;0.001036345147960076;0.027272510528564452;0.005175067014245699;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-12181.370154767257;-64262.95510676493;-40794.72131739418;-36366.9048153614;-54684.97978937025;-41658.186236731606;17766.816501600457;291;-5724.54494549381;-4178.409348734732;-4167.413792106528;-4636.645556472996;-3794.918311294769;-4500.386390820566;667.7358617834632
0.3341995716094971;0.028231479537353943;0.050580072402954104;0.005419065655111317;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-12012.551648533678;-64805.8568801238;-41474.26525418635;-36132.62995990964;-54231.0404539597;-41731.26883934263;17906.94760857759;293;-5668.405370086854;-3978.4655325121407;-4190.381118670521;-4515.122529810172;-3768.1821132726727;-4424.111332870472;669.3315803919298
0.07359890937805176;0.010058721898491801;0.012796926498413085;0.00043271243110773276;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-10637.784361204938;-66867.56086500878;-46222.313667625494;-39842.59174350388;-54262.668851399605;-43566.58389774854;18775.34882795989;322;-7499.928984294418;-5630.570376708341;-5861.932307631172;-6239.193789565359;-5188.338336761856;-6083.992758992229;785.6287035094209
0.14156560897827147;0.019385681631246137;0.02380661964416504;0.0005552155459597975;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-11422.685064241348;-68102.49614925685;-41894.114082834705;-35986.833849343944;-55069.388473453095;-42495.10352382599;19089.60528905138;320;-7634.82800406134;-5357.501512729694;-5892.032359459712;-6333.8085323867945;-5101.854217794777;-6064.004925286463;893.8383243623293
0.208526086807251;0.015820506476774993;0.031837081909179686;0.004080678175279456;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-11510.530999249178;-67215.36806944665;-41810.73116561627;-36573.38675231391;-53081.739996748904;-42038.351396674974;18534.854021893218;308;-7654.767446004981;-5352.605627556876;-5635.081121330188;-6104.86305963003;-5021.85544069735;-5953.834539043884;921.6992300181661
0.33629918098449707;0.03943630636780482;0.04373049736022949;0.0008612802449120518;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-11412.889271156862;-65050.777132419535;-41815.43468359929;-36039.225471618054;-53165.75200625364;-41496.81571300948;18032.651564387295;277;-7403.858772953587;-5306.459716258762;-5673.877706446122;-6048.298147767968;-4999.373751102779;-5886.373618905844;836.325792808118
0.06890778541564942;0.004790058641746559;0.012062692642211914;0.0001626430385628488;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-11244.251553525368;-64292.12133473375;-41378.68805440548;-39069.527586309145;-53904.64639868906;-41977.84698553257;17852.431684809944;307;-11153.006520746307;-9043.735775296309;-9470.677471833309;-9751.848511714;-8536.697755015186;-9591.193206921022;882.1865215627583
0.12356972694396973;0.006651327958118288;0.022724342346191407;0.00046828109640020235;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-11711.336092167943;-66205.39966906012;-40154.755405971424;-38535.6722512491;-55370.45048808484;-42395.52278130669;18421.171427055157;318;-11552.58623489712;-9004.057124417044;-9532.49478011559;-10296.818822873902;-8450.06847726399;-9767.20508791353;1080.7783438015317
0.19288039207458496;0.016666226383667118;0.02941727638244629;0.005366321787520272;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-11777.574443672487;-64352.98286111245;-41355.321277084775;-37627.39518671897;-54181.59717635417;-41858.97418898857;17781.327291155492;298;-11689.313179146237;-9047.866768674077;-9508.570403326423;-10047.567122905115;-8476.699324656478;-9754.003359741666;1097.4493700859846
0.32783966064453124;0.02455132103876725;0.037517213821411134;0.005637371067754266;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-11611.757095851155;-64659.564345141924;-41140.09930005052;-38053.31196234725;-54009.986510305476;-41894.94384273926;17874.012033062594;300;-11728.55346261557;-8826.967533099718;-9577.729244557253;-10061.412740163356;-8519.43389158376;-9742.81937440393;1132.0205817528126
0.07261896133422852;0.007258159902109557;0.013373041152954101;0.0006553492909184192;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-11541.767284236104;-62701.07664485837;-48264.5925148689;-32544.096753351692;-53639.73072101089;-41738.252783665186;18000.21396118727;295;-7150.68941262879;-5801.772853822432;-5755.407437304764;-7073.1711836147715;-5465.018139934567;-6249.211805461065;714.2233554817283
0.13704566955566405;0.009535418083879291;0.023090887069702148;0.0005129016476276984;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-11927.4718062542;-65762.19728426347;-43181.275995503354;-33802.06131777226;-53439.05095944738;-41622.411472648135;18263.294361795233;283;-7264.77117867425;-5735.682791307691;-5865.20148323087;-7141.278953587334;-5443.4463451865595;-6290.076150397341;758.8450588598437
0.2015890121459961;0.01933121065302294;0.02740015983581543;0.0052679008670803345;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-12022.973282911913;-63418.43970756395;-42858.8092732044;-34270.49703493783;-52832.12678001436;-41080.56921572649;17498.358011545923;262;-7398.34588062002;-5632.074657986566;-5687.182533827195;-6762.478406479752;-5238.176496722413;-6143.651595127189;805.8739967099774
