Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M232;293.74624;270.99477218915564;22.75146781084436;65.6214887934681;142.37665415395816;399.6128902243531
M73;256.85603;255.12022766961803;1.7358023303819436;108.61224505419332;42.24022736339913;468.00022797583694
M287;456.41802;307.0373996283413;149.38062037165872;114.30772673923514;82.99425521944042;531.0805440372421
M219;259.77187;245.77581111668627;13.996058883313708;55.956402008081795;136.10126318084593;355.4503590525266
M224;291.64694;249.7422100929;41.90472990709998;72.18315620306176;108.26322393489895;391.221196250901
M157;767.0443;614.1863382748562;152.8579617251438;208.69620708459638;205.14177238904733;1023.2309041606651
M198;311.36123;174.7753456983561;136.5858843016439;84.5336977958378;9.089298018514;340.4613933781982
M40;243.88706;379.95243852709706;136.06537852709707;161.423124146655;63.56311519965328;696.3417618545409
M231;193.63026;262.55340954083994;68.92314954083994;76.0931720066821;113.41079240774303;411.69602667393684
M251;326.36068;157.91812334554396;168.44255665445604;75.62982733856285;9.683661761960792;306.1525849291271
M193;757.87388;415.24604708396555;342.62783291603444;103.4956751045072;212.39452387913144;618.0975702887997
M182;1115.35336;827.3306319223345;288.02272807766553;231.59259276229952;373.4091501082275;1281.2521137364415
M177;1163.6687;753.6731416467608;409.9955583532392;248.61292403256198;266.3918105429393;1240.9544727505822
M217;284.8703;293.88394999825016;9.013649998250173;92.19628711733168;113.17922724828009;474.58867274822023
M238;307.2069;268.3035436605692;38.90335633943084;72.79523683248067;125.62487946890707;410.9822078522313
M197;194.68511;309.9886706914491;115.30356069144909;92.04474776438967;129.58096507324535;490.39637630965285
M190;306.2669;321.8118748600178;15.54497486001776;103.03683755509022;119.85967325204095;523.7640764679946
M270;892.70974;435.7343877596725;456.97535224032754;191.67772817679088;60.04604053316234;811.4227349861826
M300;427.63433;357.0737390308675;70.56059096913248;98.86732366270077;163.293784651974;550.853693409761
M7;649.8932;1426.6499595660355;776.7567595660355;331.9438679490707;776.0399783858569;2077.259940746214
M173;143.07086;161.5543747942494;18.483514794249402;65.06614835115114;34.02472402599318;289.08402556250564
M84;822.33687;1062.4713495226601;240.13447952266017;415.0711522806867;248.93189105251417;1876.0108079928061
M155;346.75195;302.2333123520139;44.51863764798611;97.29732525640503;111.53055484946006;492.9360698545678
M296;256.44482;240.26471960535324;16.180100394646757;90.4637153491074;62.95583752110272;417.5736016896037
M148;287.10463;304.3346539414267;17.230023941426737;81.06472144353745;145.44779991209333;463.2215079707601
M203;108.25741;272.34204478282174;164.08463478282175;99.42512899002368;77.46879196237535;467.21529760326814
M290;490.11071;367.11730757894867;122.99340242105131;119.11423094783738;133.6534149211874;600.58120023671
M178;1235.23318;1092.1984273833614;143.03475261663857;336.4353489014043;432.78514353660887;1751.611711230114
M258;499.93889;341.4339648429658;158.50492515703422;93.5552454164191;158.06568382678435;524.8022458591472
M274;86.29874;170.59238316502234;84.29364316502235;84.3649454405278;5.237090101587853;335.9476762284568
