"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";0,5;0,490776307639942;0,0092236923600576
10;"M137";0,5;0,49065118137735;0,00934881862264958
16;"M145";0,4;0,392089668101478;0,00791033189852219
22;"M151";0,3730075;0,423930781729706;0,0509232817297064
28;"M164";0,2;0,401208454727963;0,201208454727963
30;"M170";0,4;0,438000698213968;0,0380006982139683
39;"M190";0,4;0,39551463751861;0,00448536248138959
40;"M192";0,4;0,370816357758975;0,029183642241025
41;"M193";0,4;0,375637881115985;0,0243621188840147
46;"M199";0,4880453;0,393673589255553;0,0943717107444475
50;"M204";0,2;0,377570260084652;0,177570260084652
51;"M207";0,2728441;0,370465458388598;0,0976213583885979
65;"M239";0,4556419;0,444706935572649;0,010934964427351
76;"M263";0,5;0,392282755369996;0,107717244630004
77;"M264";0,3992994;0,410862134429233;0,0115627344292332
84;"M273";0,2777327;0,37999920326035;0,10226650326035
87;"M276";0,6;0,469435181342423;0,130564818657577
90;"M282";0,3;0,361700954609345;0,0617009546093446
92;"M284";0,3635177;0,392239377482959;0,0287216774829592
98;"M293";0,5191789;0,381158086184536;0,138020813815464
101;"M301";0,3324786;0,365735707777826;0,0332571077778261
104;"M305";0,4090737;0,366180410117254;0,0428932898827462
106;"M31";0,4;0,406313700815572;0,0063137008155717
115;"M51";0,1;0,378586293440309;0,278586293440309
118;"M7";0,5;0,495989822362511;0,00401017763748934
124;"M8";0,4;0,470142548933009;0,0701425489330091
