"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,4;0,373624412710934;0,0263755872890656
6;"M117";0,5;0,420248259849667;0,0797517401503327
11;"M138";0,5;0,445403012167495;0,0545969878325054
19;"M149";0,3;0,361846757847681;0,0618467578476806
23;"M152";0,3648034;0,384579053321688;0,0197756533216877
25;"M154";0,4;0,400257609658019;0,000257609658019131
29;"M165";0,3508038;0,387829003546345;0,0370252035463452
34;"M18";0,4;0,479669911248103;0,079669911248103
38;"M186";0,4184506;0,405002606293284;0,013447993706716
49;"M203";0,3561854;0,388892606483161;0,0327072064831609
61;"M231";0,5;0,412876696915576;0,0871233030844238
67;"M246";0,4;0,38998261764696;0,01001738235304
71;"M250";0,4;0,401394479356723;0,00139447935672277
75;"M260";0,3;0,348264577684995;0,0482645776849946
79;"M267";0,3;0,409967426234327;0,109967426234327
103;"M304";0,3;0,377351842901563;0,0773518429015628
107;"M32";0,5;0,390493807401772;0,109506192598228
109;"M38";0,5;0,328203327410967;0,171796672589033
111;"M45";0,4;0,395777253705431;0,00422274629456892
114;"M49";0,4;0,351133259031205;0,048866740968795
116;"M6";0,6;0,414850141134949;0,185149858865051
117;"M69";0,5;0,362411791591425;0,137588208408575
119;"M70";0,4;0,412572720526963;0,0125727205269629
123;"M79";0,4;0,393728248498389;0,00627175150161152
127;"M9";0,4;0,447199718769494;0,0471997187694945
129;"M97";0,5;0,436362790447788;0,0636372095522117
