"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4;0,437321215131308;0,0373212151313077
3;"M104";0,4;0,390908508009897;0,0090914919901034
8;"M121";0,5;0,510041078247509;0,0100410782475091
14;"M142";0,4;0,344912146317472;0,055087853682528
21;"M150";0,3;0,390209752854807;0,0902097528548074
24;"M153";0,2;0,411207240794832;0,211207240794832
27;"M159";0,5;0,388978272011442;0,111021727988558
33;"M178";0,3;0,39917912195981;0,0991791219598102
35;"M180";0,3499626;0,414772298763033;0,0648096987630332
36;"M182";0,3;0,367040601267575;0,0670406012675749
44;"M197";0,4831195;0,382951110905363;0,100168389094637
45;"M198";0,5;0,368828292012366;0,131171707987634
52;"M208";0,3;0,444334242240217;0,144334242240217
53;"M212";0,4;0,392390785600428;0,00760921439957246
54;"M217";0,4;0,395385691963669;0,00461430803633089
64;"M235";0,4132541;0,459795959633686;0,0465418596336864
70;"M25";0,3;0,39655956750474;0,0965595675047403
73;"M253";0,3;0,398166487618702;0,0981664876187021
80;"M268";0,3081293;0,383892341713687;0,0757630417136868
85;"M274";0,4;0,362836369371759;0,037163630628241
91;"M283";0,4073925;0,411587084306395;0,00419458430639452
94;"M287";0,3621217;0,346873316046933;0,0152483839530669
99;"M296";0;0,407611821924018;0,407611821924018
122;"M74";0,6;0,424085110408644;0,175914889591356
125;"M81";0,3;0,432051249822813;0,132051249822813
126;"M88";0,4;0,506291930983705;0,106291930983705
