"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,6;0,460554770808614;0,139445229191386
9;"M123";0,4;0,389649197986443;0,010350802013557
12;"M14";0,4;0,414317722107228;0,0143177221072276
13;"M141";0,2;0,382540160550536;0,182540160550536
15;"M144";0,5;0,414004483071773;0,0859955169282274
18;"M148";0,3;0,348381436805683;0,0483814368056834
32;"M176";0,4437881;0,379374424985021;0,0644136750149786
37;"M183";0,3;0,402842894719813;0,102842894719813
42;"M195";0,384403;0,406809394874465;0,0224063948744648
47;"M2";0,5;0,498378240113054;0,00162175988694568
55;"M219";0,7;0,390078551561038;0,309921448438962
58;"M224";0,4;0,406303739054648;0,00630373905464754
59;"M228";0,3;0,350632361553518;0,0506323615535182
63;"M234";0,5152448;0,417903644140371;0,0973411558596294
68;"M247";0,3;0,417215481955402;0,117215481955402
69;"M248";0,3;0,440467808586638;0,140467808586638
81;"M269";0,3;0,341981711337773;0,041981711337773
86;"M275";0,5;0,473900280040377;0,0260997199596233
88;"M278";0,6;0,428478901461095;0,171521098538905
93;"M286";0,3214308;0,390418176309678;0,0689873763096779
95;"M288";0,340019;0,392678619580633;0,0526596195806333
112;"M46";0,4;0,395202581667018;0,00479741833298208
113;"M48";0,2;0,372262201502053;0,172262201502053
121;"M73";0,4;0,462555061187481;0,0625550611874811
128;"M91";0,4;0,421455090601911;0,021455090601911
130;"M99";0,4;0,36681201784705;0,0331879821529499
