"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M177";0,3;0,365308858994052;0,0653088589940516
"M147";0,4376956;0,42099383430029;0,0167017656997097
"M29";0,4;0,408121289286221;0,00812128928622069
"M258";0,4;0,357907380465462;0,0420926195345384
"M84";0,4;0,488674350158514;0,0886743501585142
"M162";0,4157705;0,399351343246108;0,016419156753892
"M158";0,3;0,373191410605948;0,0731914106059476
"M188";0,3139689;0,385729152101958;0,0717602521019582
"M290";0,3;0,37118344726855;0,0711834472685501
"M167";0,4823524;0,419464959802421;0,062887440197579
"M200";0,3;0,38574961422632;0,0857496142263202
"M285";0,1;0,387953726090873;0,287953726090873
"M225";0,5;0,464039457666864;0,0359605423331361
"M262";0,4;0,400883303676198;0,000883303676198155
"M175";0,5;0,385893350481913;0,114106649518087
"M161";0,3;0,400637826809549;0,100637826809549
"M241";0,4;0,444323265624074;0,0443232656240741
"M298";0,3455744;0,387057848313447;0,0414834483134472
"M166";0,3397365;0,386149491950805;0,0464129919508047
"M109";0,4;0,472736941251452;0,0727369412514524
"M10";0,5;0,433658214137572;0,0663417858624284
"M243";0,5;0,385359995649924;0,114640004350076
"M96";0,5;0,423755754974089;0,0762442450259107
"M157";0,4;0,38183972310919;0,0181602768908103
"M272";0,2;0,359048590864728;0,159048590864728
"M168";0,3583679;0,397834862241819;0,0394669622418194
"M209";0,4;0,424200818017604;0,024200818017604
"M173";0,2;0,377305155732231;0,177305155732231
"M237";0,366469;0,426854831906851;0,0603858319068509
"M238";0,3639023;0,397901830091861;0,0339995300918611
