Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;0.4410173871667;0.4089477432579838;0.03206964390871625;0.0278328133965994;0.35439542900064896;0.4635000575153186
172;0.389997007703771;0.40985656125848846;0.01985955355471747;0.029444306564363275;0.35214572039233644;0.4675674021246405
188;0.426702303506521;0.41055751985137673;0.016144783655144268;0.029966775220754645;0.3518226404186976;0.46929239928405586
58;0.413221703672142;0.4273977131438687;0.014176009471726703;0.034900648093981065;0.3589924428796658;0.4958029834080716
100;0.391300043008974;0.41015610958374693;0.018856066574772956;0.0422333432174445;0.3273787568775557;0.4929334622899382
30;0.437323587696737;0.4312325552359929;0.006091032460744106;0.03540189049864985;0.3618448498586392;0.5006202606133466
215;0.419232132067783;0.41442225154156437;0.004809880526218613;0.02370476669701187;0.3679609088154211;0.46088359426770764
54;0.408388982779911;0.4300919436516788;0.021702960871767818;0.0397665855186347;0.3521494360351548;0.5080344512682028
106;0.463357156020921;0.4466910680160066;0.01666608800491437;0.038142050172673636;0.3719326496775663;0.521449486354447
203;0.414643928433566;0.4009041864398424;0.013739741993723631;0.04128112662326122;0.31999317825825035;0.4818151946214344
20;0.415554997316996;0.4256843166604262;0.010129319343430199;0.04317320079268446;0.34106484310676466;0.5103037902140878
90;0.436750907992336;0.4489978782717575;0.01224697027942151;0.03873252508652448;0.37308212910216954;0.5249136274413455
16;0.507169908699398;0.4528241905571353;0.054345718142262744;0.05061038149419145;0.35362784282852006;0.5520205382857506
69;0.44521002393974;0.43680988167488183;0.00840014226485819;0.033855940914228076;0.37045223748299483;0.5031675258667688
25;0.422646539267439;0.4371528392634918;0.014506299996052796;0.0334570208232565;0.37157707844990906;0.5027286000770745
31;0.508717552380923;0.4233173464697075;0.0854002059112155;0.03118962594969123;0.36218567960831266;0.4844490133311023
189;0.450353246648409;0.4188350315293163;0.031518215119092696;0.03137022077675655;0.35734939880687344;0.4803206642517591
110;0.408400734176744;0.45985331227097287;0.051452578094228874;0.04351266769481188;0.3745684835891416;0.5451381409528041
210;0.424059364969387;0.4130569741665705;0.011002390802816508;0.02600221046453898;0.3620926416560741;0.4640213066770669
17;0.472686771837193;0.44410159829745427;0.028585173539738717;0.028767425019327036;0.3877174452595733;0.5004857513353352
79;0.538002793299947;0.39930036232969657;0.13870243097025048;0.05326048436297155;0.29490981297827235;0.5036909116811208
19;0.393863881064639;0.4153389797593546;0.02147509869471559;0.040789275493908164;0.3353919997912946;0.49528595972741457
13;0.487029609956145;0.4285518745486929;0.0584777354074521;0.03337362851528703;0.3631395626587304;0.4939641864386555
10;0.416136373434372;0.40061378016678667;0.015522593267585316;0.042937734784595054;0.31645581998898037;0.48477174034459297
32;0.479891039926023;0.4338517022805534;0.04603933764546958;0.034607112832960876;0.3660217611279501;0.5016816434331567
213;0.434026502768382;0.41564556768046385;0.01838093508791816;0.02534204737891063;0.365975154817799;0.46531598054312867
103;0.406870577415644;0.4222411798276609;0.015370602412016932;0.04823221082534118;0.3277060466099922;0.5167763130453296
59;0.474692052465651;0.43108608347392924;0.043605968991721755;0.03848613705409931;0.35565325484789456;0.5065189120999639
191;0.430296941084086;0.41244001017665916;0.01785693090742685;0.028945201401165327;0.3557074154303751;0.4691726049229432
218;0.445626875465983;0.4132854979445652;0.0323413775214178;0.026100561296259296;0.362128397803897;0.4644425980852334
