Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M300;731.93829;669.0271823926657;62.911107607334316;228.1526860768677;221.84791768200506;1116.2064471033264
M148;436.36523;655.431743318505;219.06651331850503;241.60760056567537;181.88084620978134;1128.9826404272287
M248;1883.83571;1708.353194619795;175.4825153802051;523.2310164988281;682.8204022820919;2733.885986957498
M270;1961.81885;1582.8277323159089;378.99111768409125;554.4917442308871;496.02391362337016;2669.631551008448
M200;1027.2269;755.1355019912224;272.09139800877745;352.2437761721041;64.73770069389843;1445.5333032885464
M14;633.09104;576.6180616666152;56.472978333384845;274.98669167175336;37.6441459899786;1115.5919773432518
M6;184.20026;341.8755939804074;157.67533398040743;155.81984670493833;36.46869443872828;647.2824935220865
M220;492.13364;625.5833776731234;133.44973767312342;253.83157146071753;128.0734976101171;1123.0932577361298
M223;1626.84682;1718.0953576003542;91.24853760035421;560.6367445269366;619.2473383275585;2816.9433768731496
M147;1734.28922;1570.6478469470799;163.64137305292002;737.823782375164;124.51323349175846;3016.7824604024013
M196;338.97109;404.95213241772916;65.98104241772916;212.5912267423188;-11.726671997215703;821.630936832674
M242;667.9224;1219.986222119807;552.063822119807;594.9648496463043;53.8551168130507;2386.1173274265634
M267;1316.17431;1592.7630759200338;276.58876592003367;439.1905098228546;731.9496766672388;2453.576475172829
M7;1593.7154;2176.3720276908884;582.6566276908884;740.2497237222638;725.4825691952515;3627.2614861865254
M273;1791.73839;1388.3578256172796;403.3805643827204;592.2547959905706;227.5384254757612;2549.177225758798
M219;448.2191;448.4174591802516;0.19835918025160026;210.3668733641214;36.09838738657368;860.7365309739296
M159;505.36653;514.8679745604616;9.50144456046155;199.45272523015817;123.94063310935155;905.7953160115716
M228;361.87913;594.3884251884417;232.50929518844174;255.20746525154277;94.18179329541789;1094.5950570814655
M35;1938.19073;1287.3397470198456;650.8509829801544;618.1691800872895;75.72815404875814;2498.951339990933
M234;316.09631;635.4039215911051;319.3076115911051;231.8592649296777;180.95976232893685;1089.8480808532734
M138;187.39567;447.11609693589133;259.72042693589134;176.54188687314576;101.09399866452566;793.138195207257
M303;829.95221;696.0081057706692;133.94410422933083;239.0044213707505;227.55943988399827;1164.4567716573401
M288;606.77675;576.7022935129457;30.07445648705425;218.15137964580262;149.12558940717264;1004.2789976187189
M291;499.13326;453.95520445709997;45.17805554290004;243.66346110968456;-23.62517931788176;931.5355882320816
M2;3274.74566;2410.9331225561473;863.8125374438528;540.2475984370295;1352.0478296195695;3469.818415492725
M186;698.03587;359.5059679720164;338.52990202798367;183.68213067007406;-0.511008141328773;719.5229440853616
M123;557.91027;475.920103609827;81.99016639017299;247.92788852097698;-10.018557891287912;961.8587651109419
M109;1139.17252;1093.6405178348186;45.53200216518144;540.8730799169975;33.52928119750345;2153.751754472134
M158;373.08816;603.3884191979262;230.30025919792615;229.26665210339695;154.02578107526813;1052.751057320584
M32;735.95357;650.8884217399644;85.06514826003558;261.72322497360807;137.9109007916926;1163.8659426882364
