"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;5;316,359436064365;217,275396333041;99,084039731324
5;6;357,852488101044;283,39115833171;74,4613297693336
7;8;358,37980231668;317,886832655248;40,4929696614321
9;11;277,873807262;234,013158253261;43,8606490087387
10;13;347,176826326326;350,167532169986;2,99070584366029
17;22;323,712969831015;191,326382911277;132,386586919738
22;28;273,745283504169;228,4012541823;45,3440293218691
23;29;211,489831614063;180,549962020611;30,9398695934515
37;47;307,690498918869;207,592410243049;100,09808867582
39;50;127,199506128495;123,999298763688;3,20020736480667
42;53;228,141890757722;361,46143573416;133,319544976438
43;54;94,5704575115285;254,163563614121;159,593106102593
44;55;259,08178585005;280,682135966395;21,6003501163445
46;58;40,7247320860174;107,779887208587;67,0551551225699
48;60;200,890300445626;198,090744028041;2,79955641758528
54;70;95,8743717624756;193,686350157167;97,8119783946914
68;88;169,605241954984;159,01755650043;10,5876854545538
69;90;201,04994591528;298,169904270867;97,1199583555874
72;93;249,888016373886;258,209859029799;8,3218426559132
81;103;226,525391198281;273,448218172667;46,9228269743857
83;105;278,941119092456;238,213280507223;40,7278385852327
94;172;144,916940323887;182,40572555032;37,4887852264333
99;177;224,165974176726;202,335291984085;21,8306821926415
103;181;339,852169398162;262,39847736263;77,4536920355322
112;192;293,098577961271;244,044690883979;49,053887077292
127;213;111,901792672184;186,317435757531;74,4156430853468
128;214;189,24371905456;230,252655215358;41,0089361607977
