"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;271,949534313997;81,6811767079155
8;9;255,226835145669;281,201740028646;25,9749048829773
18;23;634,095680839293;187,799949720419;446,295731118874
21;27;118,669271766553;100,742227031266;17,9270447352867
28;36;408,566440886809;252,883000856884;155,683440029925
29;37;472,945640809737;319,508163924506;153,437476885231
30;38;269,720981493341;330,275978896031;60,5549974026897
33;42;274,53721005532;210,67320158546;63,8640084698595
34;43;511,254539745604;165,737226376955;345,517313368649
41;52;9,52010506064802;29,9533451354428;20,4332400747947
75;96;385,327079239425;314,569921084263;70,7571581551624
79;101;193,731570293788;238,663226319678;44,93165602589
80;102;294,795051125409;207,399100689159;87,3959504362497
90;113;193,141964831297;212,631511560224;19,4895467289272
91;117;136,622499129227;126,951094184538;9,6714049446887
98;176;212,568523859135;176,592934593468;35,9755892656672
104;183;189,524326727423;271,800902843969;82,2765761165462
105;184;216,729867678022;252,82152420066;36,0916565226384
106;185;229,558101242235;198,744260772705;30,8138404695302
110;190;223,478038067684;231,416239977973;7,93820191028897
113;194;203,399361527302;220,08391953207;16,6845580047685
114;197;177,152343179443;256,468073697195;79,3157305177515
119;204;249,474964722626;167,068156082159;82,4068086404665
123;208;181,437788685461;183,12319540507;1,68540671960898
129;216;194,887238907316;148,986404995214;45,9008339121017
132;221;44,2380919191357;103,832456624358;59,594364705222
