"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;3;180,136112386179;311,684643082616;131,548530696437
6;7;154,91604501487;340,722201887379;185,806156872509
11;14;324,657458652445;380,588839725284;55,9313810728389
14;17;368,104120851782;324,595351465998;43,5087693857843
24;30;332,931985693639;289,087461407807;43,8445242858315
25;31;262,225995804454;319,535632862266;57,3096370578121
32;41;287,275843639832;281,246774490759;6,02906914907345
35;45;20,8596555537478;316,907598526035;296,047942972287
50;65;151,610094888159;255,815579264524;104,205484376365
51;66;223,073958080573;191,039982611288;32,0339754692845
56;72;117,00088552822;249,761539817313;132,760654289093
58;75;189,740812278903;138,120578757776;51,6202335211266
60;77;210,138579561535;251,82383948645;41,6852599249152
62;80;298,98332095834;313,912970495549;14,9296495372094
63;81;153,542688969442;268,57696598003;115,034277010588
65;84;362,019177783307;271,647572341024;90,371605442283
74;95;208,381200823492;259,516008077132;51,13480725364
84;106;10,8266137617908;300,697223410426;289,870609648635
86;109;60,2503065289401;222,678910311205;162,428603782265
87;110;198,536076300949;326,672570515157;128,136494214208
96;174;235,74505178041;146,79327474911;88,9517770313005
97;175;320,955401984999;215,778900638336;105,176501346663
102;180;198,357049431954;214,348999712482;15,9919502805276
108;188;272,641186722617;252,136317858635;20,5048688639818
115;198;156,146031917509;266,633037802525;110,487005885016
122;207;328,533833861602;142,27236725517;186,261466606432
