"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
1;257,071287861355;327,692744108169;70,6214562468143
83;207,742420854384;121,841724566957;85,9006962874274
182;220,817905190642;201,698536643944;19,119368546698
12;174,922424448797;256,707387155274;81,7849627064769
62;197,447233388726;217,227949047661;19,7807156589352
19;358,038995612369;277,557467877326;80,481527735043
115;148,293656661867;173,594716216652;25,3010595547852
193;213,404760230032;248,100402477666;34,6956422476337
64;120,078238547154;54,4615716353169;65,6166669118371
10;182,216426678213;334,885997606553;152,66957092834
201;284,793282297475;229,600871242214;55,192411055261
116;102,165319919748;173,54752695744;71,3822070376919
215;201,148572056422;162,852357036629;38,2962150197933
100;208,215908463518;299,57615655922;91,3602480957017
56;216,374586648409;210,590775850198;5,78381079821051
44;354,065081954174;208,790085949159;145,274996005015
39;368,639876172132;356,190420868046;12,4494553040865
186;270,257697294728;300,751947555093;30,4942502603654
89;193,366521794902;456,849590736659;263,483068941757
63;118,715985053412;170,279581238525;51,5635961851128
26;97,6791191427187;398,22629047945;300,547171336731
196;236,840394827793;198,480263941759;38,3601308860341
217;215,946954789988;92,364369212306;123,582585577682
203;260,65777832644;249,773364939846;10,8844133865944
107;118,617781677376;221,316249264593;102,698467587217
218;169,936906080027;114,920275299864;55,016630780163
49;87,7676943003632;218,104681929857;130,336987629494
68;273,710755885705;350,651782308345;76,9410264226404
114;198,882717193399;264,52354376226;65,6408265688606
21;211,365100578205;223,323867590495;11,95876701229
