"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;434,773097778989;249,425774149119;185,34732362987
13;16;125,909387152926;166,917396002109;41,0080088491829
36;46;196,048648445344;178,152790013924;17,89585843142
45;57;333,438628635713;370,93782717636;37,4991985406473
47;59;180,859332701446;208,24457693949;27,3852442380444
49;61;186,179913726283;212,81036479827;26,6304510719868
52;67;103,276092714889;342,669415607811;239,393322892922
53;69;307,329650560855;492,646953848939;185,317303288084
57;74;165,228837649732;161,722857658869;3,50597999086335
64;82;168,736593237532;121,836896181638;46,8996970558943
70;91;314,878059939336;245,236534973976;69,6415249653598
71;92;143,09737326894;252,636148261962;109,538774993022
73;94;122,46908276373;237,889551770476;115,420469006746
76;97;261,879495908002;202,846645342707;59,0328505652952
85;108;332,696574741736;305,677746987048;27,0188277546884
88;111;322,540075885666;337,756944947781;15,216869062115
89;112;148,768713785897;286,191362339844;137,422648553947
93;171;218,734230329826;285,910967373681;67,1767370438552
101;179;235,213311437264;217,810470376986;17,4028410602781
107;187;301,579240355817;258,723509955196;42,8557304006207
111;191;269,626931143653;227,369701774114;42,2572293695388
116;199;206,883232970191;262,177010556865;55,2937775866743
117;200;234,943823735562;262,684896089775;27,7410723542131
121;206;91,5950139850982;38,4746525766473;53,1203614084509
124;209;196,607480221777;165,037492906743;31,5699873150345
130;219;94,194288688558;182,149954127603;87,9556654390454
