"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;15;438,346583957498;207,864887367829;230,481696589669
15;18;369,574781588089;126,767203343624;242,807578244465
16;20;210,78041809983;146,827242268231;63,9531758315986
19;24;295,708444437483;364,0804647175;68,3720202800175
20;25;297,678176821073;284,88904518841;12,7891316326626
26;32;317,28657917753;197,251476343213;120,035102834317
27;35;296,773771028174;291,250414115353;5,52335691282133
31;40;411,391868761146;329,408008546948;81,9838602141976
38;48;181,839673400978;156,246906111899;25,5927672890787
40;51;228,147479453642;189,012605878157;39,1348735754854
55;71;126,044431142298;199,352559696632;73,3081285543342
59;76;97,2259965651646;58,2895083363587;38,9364882288059
61;79;242,815019459025;154,568787935547;88,2462315234779
66;85;282,484902929197;181,862543664352;100,622359264845
67;86;274,067100170118;199,933010213553;74,1340899565648
77;98;91,4104013549614;165,174260347376;73,7638589924142
78;99;305,735528558359;247,167944600838;58,5675839575211
82;104;258,98854285971;201,212699348981;57,775843510729
92;170;218,478958165142;255,464708521524;36,985750356382
95;173;236,585969565415;322,661358369921;86,0753888045061
100;178;251,143829140083;240,488448649321;10,6553804907619
109;189;24,0286646801344;137,718640129884;113,68997544975
118;202;140,223876036825;172,596712200625;32,3728361638005
120;205;132,293724732077;144,816614558952;12,5228898268746
125;210;54,0243507347587;150,654961492122;96,6306107573632
126;212;35,1629058776832;182,218765132788;147,055859255105
131;220;256,330176083996;179,912937250373;76,4172388336227
