Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M209;29.995936;23.716244668397156;6.279691331602844;15.883205384875527;-7.414837885958878;54.847327222753194
M266;50.17782;21.67295834544419;28.504861654555807;21.007122206438464;-19.501001179175194;62.84691787006358
M267;37.734836;32.073673028971;5.661162971029;17.77539055905371;-2.766092466774275;66.91343852471627
M10;70.967299;20.319007564068833;50.648291435931164;19.22872219536776;-17.369287938851976;58.00730306698964
M32;69.407644;18.6249517757372;50.7826922242628;17.462725748011376;-15.601990690365096;52.85189424183949
M182;64.815647;78.54014945236842;13.724502452368426;44.54507306699103;-8.76819375893399;165.84849266367084
M291;3.823446;15.759688823158053;11.936242823158052;11.790977903269455;-7.350627867250081;38.870005513566184
M258;19.387707;27.90154168209964;8.513834682099642;13.77183703464369;0.9087410941980067;54.894342270001275
M18;66.959664;78.86996462901378;11.910300629013776;37.61548827824584;5.14360760365193;152.59632165437563
M145;12.081608;20.893812774421868;8.812204774421868;10.813025099002964;-0.299716419623941;42.087341968467676
M155;3.142217;14.628898051967983;11.486681051967983;14.583085032783195;-13.953948612287078;43.211744716223045
M199;3.178759;20.757099039093063;17.578340039093064;13.099316561818073;-4.91756142207036;46.43175950025649
M304;26.876462;19.499343740824063;7.377118259175937;17.72958100980508;-15.250635038393892;54.249322520042014
M301;5.440781;36.81589754721686;31.375116547216862;24.748525072734626;-11.691211595343006;85.32300668977673
M220;12.498891;7.54205270616141;4.95683829383859;7.369425991878889;-6.902022237921212;21.986127650244033
M276;76.679783;54.03207650789463;22.64770649210537;27.727852520608703;-0.31451443249842725;108.37866744828769
M29;22.754957;10.664787563461998;12.090169436538003;6.430536645842629;-1.9390642623895555;23.26863938931355
M294;16.561274;23.512139196719744;6.950865196719743;18.0849647728838;-11.934391758132506;58.958670151571994
M242;46.781954;30.267804549298194;16.514149450701805;20.386152440216293;-9.689054233525741;70.22466333212213
M193;29.908831;29.85747253252341;0.05135846747658945;14.005294084585392;2.407096126736043;57.30784893831078
M72;131.53098;80.19142564598297;51.339554354017025;37.92618477863529;5.856103479857808;154.52674781210814
M255;8.903277;13.455282318333616;4.552005318333617;13.13584194713096;-12.290967898043064;39.201532534710296
M192;8.425148;13.39045496977173;4.96530696977173;9.236941868651439;-4.71395109278509;31.49486103232855
M207;4.89077;109.33823123074518;104.44746123074518;32.98099009969904;44.69549063533506;173.9809718261553
M177;55.095583;79.58048321218493;24.484900212184932;63.01411376497853;-43.92717976717299;203.08814619154285
M200;22.257368;20.778618179358233;1.4787498206417666;18.611549714527886;-15.700019261116424;57.25725561983289
M88;74.554023;22.646823008898135;51.90719999110186;19.01230490567249;-14.617294606219946;59.91094062401622
M204;18.305994;19.40713577046702;1.10114177046702;16.231458710748335;-12.406523302599716;51.22079484353375
M103;65.114848;104.4598353995032;39.34498739950321;22.71226097144805;59.94380389546503;148.97586690354137
M120;54.474434;35.423537599941014;19.05089640005899;21.293383206869034;-6.311493485522291;77.15856868540432
