mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06348714828491211;0.0036639962004643297;0.012397336959838866;0.0002389202276354271;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-678.724646961828;-587.7979920287161;-287.91507849054653;-945.3733021481806;-1106.158412496308;-721.1938864251158;284.8798775325345;90;-118.13376802990622;-115.62299211655142;-128.03987157687374;-102.19681852555699;-97.81378945201311;-112.36144794018028;10.997494041728501
0.11714568138122558;0.00400349458482704;0.02303147315979004;0.0003336483807877758;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-682.6934222166932;-571.3294076409253;-287.6962753902394;-982.8713435586046;-1079.4965698071271;-720.8174037227179;285.9080349738142;88;-120.7110894106881;-116.57238987340821;-124.6175056088031;-97.68885233148586;-100.98334176507957;-112.11463579789297;10.78982182510806
0.17509884834289552;0.0011938659109470811;0.02252039909362793;0.00017965384002375072;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-683.3819834965072;-596.15961251696;-285.7913579722063;-965.4857034516838;-1115.4849272987742;-729.2607169472263;290.32988803911377;114;-112.24154114763046;-112.24297413187573;-119.88439069189232;-97.87381180137818;-98.42479343226307;-108.13350224100796;8.618206274107337
0.2823178291320801;0.002589797942904243;0.04344635009765625;0.0005663929773737927;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-674.2954541200389;-607.7568249637817;-292.00430460083265;-959.1431181643445;-1110.6531287155929;-728.7705661129181;285.4058285765949;111;-113.09325132367914;-114.20068473078511;-120.70405034425461;-97.122757078796;-97.44075194819516;-108.51229908514202;9.531867356917498
0.06573638916015626;0.0012196425640138798;0.012270975112915038;0.0004949672464542447;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-678.0337258399895;-584.9291040144852;-270.61002751263874;-918.7475718059115;-1058.6144846504865;-702.1869827647024;273.68979194706174;2;-157.70896980659015;-164.13480752712664;-177.1459910679323;-143.68359428799565;-135.857567624196;-155.70618606276815;14.650791160045095
0.11975307464599609;0.0033974511243312637;0.022589921951293945;0.0003393912047306643;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-689.8965785566982;-593.5668905243386;-283.8158400583536;-941.8720762692493;-1076.768493025474;-717.1839756868228;276.9907920553716;63;-158.10441063196916;-165.47928458754254;-173.50505409966624;-136.1742715053354;-137.76234534584248;-154.2050732340712;14.901510303221203
0.1718282699584961;0.0027785367860872876;0.02241625785827637;0.0002773522254699666;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-681.4131241129994;-618.9277429406511;-285.00920484798166;-923.909787565062;-1108.5159492969224;-723.5551617527233;280.493204356987;97;-151.23538220717558;-158.34254216970385;-167.54452253212588;-136.53748561698006;-133.9822628912886;-149.5284390834548;12.772077333293202
0.28195967674255373;0.0025589387907418593;0.0418060302734375;0.004262590655030395;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-680.9417838202158;-635.708109449111;-293.86052783122153;-923.6886957920825;-1091.7875903294232;-725.1973414444108;271.9579203222677;102;-152.7462818553271;-160.2200397109902;-167.50488049464664;-137.44486089671116;-131.19630347612588;-149.8224732867602;13.634258755431448
0.06591501235961914;0.0005457681475371053;0.012028980255126952;0.00011365815524260287;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-706.9723245457657;-659.1533263700916;-291.74019050008707;-924.8183750137202;-999.9068459346689;-716.5182124728667;247.99850700151487;58;-274.15716021619744;-297.78149724852324;-315.8107047719205;-252.9904506624204;-220.41752633608905;-272.2314678470301;33.49795056916536
0.11582956314086915;0.0037583023570692455;0.022925519943237306;0.0005600106730861423;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-724.3573384608546;-653.8756291337098;-287.1705097608097;-929.9139895669356;-994.2863000635302;-717.9207533971679;249.4024969914752;71;-284.57436302596835;-292.4623391245696;-307.397545847051;-254.5045515768221;-228.69282737299906;-273.526325389482;28.283428895563066
