"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M103";83,8146;81,9561133420244;1,85848665797563
17;"M147";85,17602;82,5126329999684;2,66338700003158
19;"M149";83,29829;85,7355715188479;2,43728151884788
28;"M162";88,03144;83,6297781815921;4,40166181840792
39;"M183";77,04268;80,4264758791902;3,3837958791902
53;"M209";81,51818;84,9226519829506;3,40447198295057
55;"M217";82,19098;81,4200852347214;0,770894765278584
61;"M234";86,9175;83,4056028322033;3,5118971677967
64;"M241";81,47171;81,3828187289606;0,0888912710393726
71;"M258";75,57461;80,6049439261562;5,03033392615623
75;"M267";83,66557;79,9956327600013;3,66993723999867
77;"M271";80,02281;81,5751117728389;1,55230177283892
80;"M275";78,48633;80,9344828579109;2,44815285791091
82;"M280";80,49531;78,765040459915;1,73026954008502
84;"M284";87,29759;81,0408997406987;6,25669025930134
93;"M298";88,56672;84,0497304743074;4,51698952569259
96;"M304";85,00436;84,7907502448297;0,213609755170296
100;"M35";76,16222;79,6253797160499;3,46315971604993
109;"M70";72,59546;74,1474484562249;1,55198845622488
110;"M72";76,72032;81,2373177717894;4,51699777178939
111;"M74";84,55691;84,1679471457989;0,388962854201139
112;"M79";74,6734;79,6095999950428;4,93619999504277
115;"M88";82,74095;78,273871906761;4,46707809323904
