"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";76,28059;78,549830375963;2,26924037596298
6;"M117";81,95152;83,8267481024984;1,87522810249837
23;"M154";81,92458;84,9544473004843;3,02986730048426
26;"M159";83,84311;84,8947003553972;1,0515903553972
30;"M166";85,85483;83,4401489149363;2,41468108506369
31;"M167";83,90694;79,7306752076621;4,17626479233786
41;"M188";86,24933;78,9161061977508;7,33322380224924
47;"M2";73,87335;68,8156785465318;5,05767145346822
48;"M200";79,31348;82,504403292939;3,19092329293898
49;"M201";82,9039;74,8980671220057;8,00583287799425
52;"M208";81,48633;78,339138156053;3,14719184394703
56;"M219";85,59448;86,4546928737155;0,860212873715525
60;"M228";86,1451;89,0241411837707;2,87904118377067
62;"M238";89,39863;84,3623915114494;5,03623848855062
67;"M248";78,61976;81,3518733162542;2,73211331625416
69;"M251";76,25824;81,7933118731246;5,53507187312462
79;"M273";78,21001;72,526990508975;5,68301949102504
81;"M278";81,37722;83,1741493119822;1,79692931198218
89;"M291";85,74588;84,9663043888059;0,779575611194105
92;"M296";84,38347;82,3045404640137;2,07892953598628
95;"M303";78,20362;80,5299714721163;2,32635147211634
104;"M46";83,49811;82,239132791414;1,258977208586
108;"M7";76,98705;74,5129951025891;2,47405489741085
