"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M109";80,93984;79,4508471734916;1,48899282650845
8;"M121";79,23305;78,405796422722;0,827253577277986
13;"M142";82,10036;82,5810500894976;0,480690089497557
14;"M144";82,01471;81,3472764154464;0,66743358455355
32;"M168";89,3214;85,0134350260957;4,30796497390425
33;"M172";83,37327;82,4884161045771;0,884853895422921
38;"M182";74,73847;80,7319125977623;5,99344259776228
46;"M197";84,90515;79,9152377585792;4,98991224142081
50;"M203";87,4198;81,5568029066729;5,86299709332711
54;"M212";83,2413;83,9027737849765;0,661473784976536
65;"M242";81,1113;80,0014465449723;1,10985345502766
70;"M255";83,22607;81,9508086979985;1,27526130200154
72;"M260";78,11174;78,5972042055215;0,485464205521538
73;"M262";81,95108;82,9541236266224;1,00304362662243
76;"M269";74,33326;75,7831350473737;1,44987504737372
85;"M287";81,25374;79,012488854732;2,24125114526798
90;"M293";88,47555;84,8308393798925;3,64471062010755
94;"M300";81,3085;81,9376179616257;0,629117961625695
99;"M32";78,45333;80,2235475749873;1,77021757498733
105;"M51";83,44154;81,9477240050698;1,49381599493023
106;"M6";79,47204;82,4753027092294;3,0032627092294
107;"M69";80,27443;83,842426969846;3,56799696984599
113;"M81";87,81116;85,4594362709597;2,35172372904033
