"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M104";76,56488;80,574244737925;4,00936473792504
7;"M120";79,6343;82,4030384317627;2,76873843176271
15;"M145";77,66226;76,1248043116579;1,53745568834215
18;"M148";82,36343;81,9413383825468;0,422091617453191
20;"M150";80,90615;83,5128159580809;2,60666595808085
21;"M152";86,49145;82,8436561134606;3,64779388653942
24;"M157";75,13971;80,3954398529685;5,2557298529685
25;"M158";83,25025;84,6530105652365;1,40276056523646
37;"M180";84,09116;80,4204350356686;3,67072496433138
40;"M186";77,64925;75,2014543511819;2,44779564881807
42;"M190";75,50722;77,8871655387248;2,37994553872481
44;"M195";87,58076;83,3952886889373;4,18547131106274
57;"M220";83,30274;84,477642418638;1,174902418638
58;"M223";78,52673;80,7204835614825;2,1937535614825
63;"M239";86,47014;84,4506951162414;2,01944488375864
66;"M246";85,19487;85,7100574784274;0,515187478427379
74;"M264";86,42249;81,4228604202803;4,99962957971968
83;"M282";74,04343;71,1618107200126;2,88161927998745
86;"M288";83,73293;84,3256900954824;0,592760095482404
87;"M289";80,29763;80,405992372184;0,108362372183961
88;"M290";74,28126;76,3563621673969;2,07510216739693
102;"M40";81,80913;84,1517118053048;2,34258180530476
114;"M84";76,14962;76,1931220789074;0,043502078907423
