"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M178";64,94781;64,2572227161887;0,690587283811254
"M97";78,87415;84,3243257270234;5,45017572702338
"M91";72,68987;79,4517388729474;6,76186887294745
"M263";80,6987;85,2069179420328;4,50821794203277
"M268";84,7597;80,7328614186897;4,02683858131033
"M155";85,51678;83,3587055839023;2,15807441609765
"M283";85,28973;84,3991316668256;0,890598333174424
"M266";73,32146;77,2895881043405;3,96812810434045
"M301";79,98243;77,1887321872643;2,79369781273564
"M174";74,88515;77,4596683416813;2,57451834168134
"M225";82,98153;83,9522546558381;0,97072465583814
"M99";81,24196;81,2225833325339;0,0193766674660907
"M235";88,2276;84,5633051645662;3,66429483543378
"M237";88,29175;84,1960621867525;4,09568781324747
"M100";82,21397;81,1969080199013;1,01706198009867
"M192";81,96855;81,8203137028147;0,148236297185321
"M270";84,44924;79,8637322058173;4,58550779418267
"M253";81,83138;82,9940349489205;1,16265494892055
"M247";75,29383;74,5073731756985;0,786456824301496
"M151";84,68316;81,7843138781749;2,8988461218251
"M15";80,38668;79,6471212184275;0,739558781572484
"M29";84,14778;84,0433998520888;0,104380147911158
"M164";81,71028;82,9938286458279;1,28354864582791
"M31";80,04584;79,9041789050915;0,141661094908542
"M286";89,78685;88,0609614613894;1,72588853861059
"M207";79,63293;77,4342124795683;2,19871752043166
"M49";84,62386;82,9686269345052;1,65523306549481
"M199";84,95631;82,331256722283;2,62505327771697
"M198";71,46651;69,9350116785585;1,53149832144146
"M73";79,28299;81,8441822690526;2,56119226905264
