"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";80,47011;82,4390753710199;1,96896537101986
9;"M123";83,91986;86,9239495299032;3,00408952990324
10;"M137";84,04606;81,5663085258021;2,47975147419787
11;"M138";85,7747;84,0380231765815;1,73667682341849
12;"M14";80,27076;81,7506094557393;1,47984945573927
16;"M146";88,01055;86,4131990683721;1,59735093162791
22;"M153";81,93397;84,4373583595869;2,50338835958686
27;"M161";80,6934;79,6289586030234;1,06444139697663
29;"M165";71,17865;73,34968902303;2,17103902302996
34;"M175";77,97157;81,0864730380894;3,11490303808939
35;"M176";73,5173;75,0484429429363;1,53114294293634
36;"M177";73,35471;79,9795385681407;6,6248285681407
43;"M193";78,4284;82,7963553755524;4,36795537555243
45;"M196";53,95114;64,8109519534839;10,8598119534839
51;"M204";76,77129;79,4355546774176;2,66426467741758
59;"M224";83,96087;81,2552735560518;2,70559644394815
68;"M25";67,64287;74,5236425363963;6,88077253639628
78;"M272";82,93895;84,9754348027311;2,0364848027311
91;"M294";83,01507;83,8645505184049;0,849480518404889
97;"M305";87,54592;81,2142110257243;6,3317089742757
98;"M306";86,50785;83,2817586355595;3,22609136444053
101;"M38";79,54028;82,1804996714376;2,64021967143756
103;"M45";83,32343;86,4732954158164;3,14986541581642
