"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";1373,01295;1825,74346104277;452,730511042765
"M123";648,08755;657,949999031847;9,86244903184672
"M138";256,76291;560,340289142153;303,577379142153
"M14";767,79114;872,354890957572;104,563750957572
"M147";1884,81153;1498,71789060574;386,093639394262
"M148";475,12444;619,127115505218;144,002675505218
"M158";416,49044;529,522552949833;113,032112949833
"M159";570,46242;432,310319875174;138,152100124826
"M186";747,34441;739,879778352782;7,46463164721786
"M196";449,19936;1063,87114383529;614,671783835294
"M2";3618,77599;2327,75210285387;1291,02388714613
"M200";1119,36064;801,307604980227;318,053035019773
"M219";524,45359;376,160750784899;148,292839215101
"M220";532,58821;529,347240547477;3,24096945252279
"M223";2049,07952;1677,99787968764;371,081640312355
"M228";440,02873;411,040567427762;28,9881625722381
"M234";350,45029;465,745527636357;115,295237636357
"M242";806,82596;1053,47231039028;246,646350390283
"M248";2090,93938;1914,12482641879;176,814553581212
"M267";1413,91855;1482,70609502206;68,7875450220638
"M270";2107,35011;1652,66793067903;454,682179320974
"M273";1979,18788;1127,60845945842;851,579420541576
"M288";656,73347;471,219841568787;185,513628431213
"M291";533,58402;360,680480731492;172,903539268508
"M300";818,2175;823,892289007127;5,67478900712695
"M303";891,10757;603,216957168655;287,890612831345
"M32";924,79008;1147,78906767589;222,998987675893
"M35";2249,02869;2260,82171445634;11,7930244563368
"M6";238,8602;607,957886372476;369,097686372476
"M7";1933,48774;1995,89941405337;62,4116740533696
