"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;143,139079626942;104,482916178273
14;19;134,908082067106;130,639613471563;4,26846859554283
16;22;98,8238843141108;111,356451301457;12,5325669873463
18;24;220,778430740578;108,38173547593;112,396695264648
28;38;0;80,018440170838;80,018440170838
29;39;162,501537521967;115,349764826133;47,1517726958344
41;53;81,8280609918698;145,929340432859;64,1012794409894
46;58;94,7769679771393;105,85516773292;11,0781997557806
61;80;94,1520360111395;170,516902222745;76,3648662116053
63;82;106,871905604335;119,278012012072;12,4061064077366
65;85;135,270347202327;92,2231757769493;43,0471714253777
67;88;100,015523168051;127,590030875767;27,5745077077157
68;89;134,511746659936;131,615270637668;2,8964760222681
78;102;143,719655644295;145,216966680901;1,49731103660599
98;176;98,6091355390093;99,7432154557254;1,13407991671609
104;187;80,6847150131852;22,6756441165642;58,009070896621
109;194;67,2875077899335;83,7435629628474;16,4560551729139
111;197;70,6254508970754;63,9950814839161;6,63036941315927
112;198;103,383665386588;81,4797494980579;21,9039158885301
116;203;107,193586895749;105,985854968408;1,20773192734076
117;204;64,6553890614601;39,4403666975266;25,2150223639335
118;205;58,8068328754528;63,9761940566538;5,16936118120101
119;206;74,6234093491305;111,052370086379;36,4289607372488
120;207;90,9654573795855;90,8355485203031;0,129908859282409
121;208;69,7797847000341;109,23757740472;39,4577927046864
122;209;72,5257999924148;85,5300328129377;13,0042328205229
