"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;155,810752681456;126,985050076223;28,8257026052327
7;12;75,7837341796813;146,485601547361;70,70186736768
11;16;112,593959099993;112,980089039104;0,38612993911137
13;18;194,805842008995;129,6855698536;65,1202721553954
20;26;116,204595382614;140,289277466043;24,0846820834291
21;27;119,42009322438;94,9110633625165;24,5090298618635
22;28;85,5376050009436;110,419014596416;24,8814095954728
34;45;0;120,33951329683;120,33951329683
43;55;76,7139571535786;68,233546493498;8,48041066008065
51;66;95,3081170750196;85,5787712191234;9,72934585589621
52;68;115,797202729576;96,3490593265855;19,4481434029905
54;70;64,4039754915426;34,0275515339727;30,3764239575699
64;83;97,8928397360013;124,458658829446;26,5658190934443
70;91;270,943151839941;142,023638532052;128,919513307889
75;97;98,1006141424263;136,801071954179;38,7004578117531
77;101;180,428276375762;152,74824319364;27,6800331821224
84;109;205,431131242113;143,86487208427;61,5662591578435
85;110;212,395299711077;144,615108115276;67,780191595801
100;179;95,4777777333633;79,7649711634518;15,7128065699115
106;189;83,3189899417036;68,1591330488509;15,1598568928527
114;200;87,3389180087408;79,9243622815058;7,414555727235
115;202;75,0525072994954;92,3778347641643;17,3253274646689
123;210;23,8648700165621;84,3846202139361;60,519750197374
124;212;41,2689985285201;90,1443191818397;48,8753206533196
128;217;54,7828946050015;74,345913101257;19,5630184962555
129;218;68,9815062588431;70,5377871396424;1,55628088079933
