"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;178,682753974269;118,414060201042;60,2686937732273
8;13;165,892709002811;83,8698808820307;82,0228281207803
9;14;160,870892525801;64,7995125948517;96,0713799309492
12;17;197,796649361594;155,645817732218;42,1508316293765
15;21;132,785821193599;74,7301658186145;58,0556553749845
23;29;145,34177327575;113,703829288601;31,6379439871486
27;37;88,3481319567294;59,9177406400854;28,430391316644
42;54;78,1519515001889;144,719650858834;66,5676993586448
44;56;107,341019033108;92,8973359554373;14,4436830776707
45;57;116,651592535484;60,6946872516291;55,9569052838549
49;62;121,446880056675;139,990256845496;18,5433767888205
53;69;103,174349949398;42,8939338696019;60,2804160797961
55;71;56,9752401998392;100,735949751706;43,7607095518671
58;75;115,865471219563;126,081037947775;10,2155667282121
66;86;110,027934203532;104,007543979189;6,02039022434315
69;90;198,615040813527;119,612405755078;79,0026350584492
71;92;194,410201526868;122,820390435354;71,5898110915135
72;93;194,278712333633;121,414934435479;72,8637778981543
73;94;83,8296010853319;111,040862768006;27,2112616826742
74;96;202,542088537777;133,433606730535;69,1084818072419
80;104;152,7542417875;140,125745220899;12,6284965666006
83;107;185,922036509406;149,235345192909;36,6866913164975
92;170;84,8348008925199;77,8122984117555;7,0225024807644
99;178;105,794927994828;58,1447788677985;47,6501491270296
103;186;43,636609230849;5,91560056585539;37,7210086649936
105;188;87,6700987473749;89,1874391689445;1,51734042156957
108;191;59,9364580083358;68,6410800197928;8,704622011457
