"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
84;162,427975807665;94,075580320199;68,352395487466
181;77,4884123832488;82,0090058379328;4,52059345468402
30;144,364046888037;55,4389619182954;88,9250849697416
60;103,918814658059;105,777149208488;1,85833455042948
193;78,0475925843188;93,6086920292593;15,5610994449405
46;95,3816654771254;115,412728803759;20,031063326634
201;72,6572169402049;85,0592837095761;12,4020667693712
183;55,928396820028;62,9605251491019;7,0321283290739
108;189,002560346621;158,276650894437;30,7259094521836
67;68,4768923792857;75,4334256631476;6,9565332838619
182;58,0510906840094;89,3747624928023;31,3236718087929
177;51,3044674111889;89,3045855187291;38,0001181075402
6;123,353433978278;162,284451999195;38,9310180209165
7;0;133,105314847334;133,105314847334
32;71,9648225162032;41,9122677955351;30,0525547206681
65;42,0488345407796;32,4518945039469;9,5969400368327
98;115,457287791932;133,008170837218;17,550883045286
116;134,781647700257;115,755983986902;19,0256637133551
216;38,5623692264187;48,9630034073995;10,4006341809808
64;71,3481430149;71,8664924386383;0,518349423738314
100;149,866278978975;159,770375564944;9,90409658596937
11;70,9019553859133;109,324750072476;38,4227946865631
9;87,9572727808558;108,3694612418;20,4121884609443
77;197,07580072027;105,780371538619;91,2954291816514
95;105,606533610313;166,02999840845;60,4234647981374
43;430,311771802858;73,3760181131051;356,935753689753
192;66,0885349078631;88,951268956916;22,8627340490529
20;67,8617524759605;94,935863692115;27,0741112161545
184;57,8200824418009;62,829190423323;5,00910798152209
10;114,352511733262;141,260211215594;26,9076994823319
