"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;149,282087478707;97,6100019126901;51,6720855660169
10;15;176,333357256861;121,797473405083;54,535883851778
19;25;90,3079690314962;138,827418686269;48,5194496547724
24;31;78,6446241183173;107,774715997467;29,1300918791501
25;35;55,1654409817759;140,681249860832;85,5158088790558
26;36;80,8210810077073;103,64101533577;22,8199343280632
30;40;72,3232082216776;70,1042573334011;2,21895088827655
32;42;15,7489626638314;105,543859232615;89,7948965687832
33;44;27,6288395235698;80,6074859552454;52,9786464316756
47;59;132,372954124347;98,9883802038706;33,3845739204764
48;61;124,752607354007;104,872539550259;19,8800678037482
50;63;39,8615859224353;55,3857482766266;15,5241623541913
57;74;198,3277331041;101,749194153645;96,5785389504546
81;105;221,590217229411;157,617403067418;63,9728141619927
86;111;188,030522050025;152,423490745914;35,6070313041105
88;113;99,7965058048912;127,394830215193;27,5983244103016
89;114;49,6804096397189;220,472733526542;170,792323886823
91;117;120,10752192223;77,555671031231;42,551850890999
93;171;27,6449102423352;122,870159043223;95,2252488008879
94;172;53,7682059631273;99,3300695815315;45,5618636184042
96;174;107,789372458535;124,083936755318;16,294564296783
102;185;71,3695727971168;105,879750773973;34,5101779768557
113;199;54,9155127216426;145,84047883579;90,9249661141478
130;219;37,4835351578248;51,6394979586936;14,1559628008688
131;220;75,4044815664979;53,5475038773121;21,8569776891858
132;221;17,3495668850404;44,9330443260978;27,5834774410574
