"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
203;0,708361881895175;0,755165215747753;0,0468033338525781
82;0,913260917010888;0,782351201951777;0,130909715059111
190;0,638785749416291;0,760182014641275;0,121396265224984
63;0,839355818119409;0,758231392991561;0,081124425127848
196;0,65406016660934;0,700842314146191;0,0467821475368512
115;0,706250223557342;0,78055929733937;0,0743090737820284
117;0,88139047753229;0,839903699644028;0,0414867778882624
116;0,783632790720006;0,753761894049079;0,029870896670927
25;0,732041232993;0,793706023096356;0,0616647901033561
45;0,700513365118727;0,760540698500465;0,0600273333817377
105;0,524247423475033;0,730415729529457;0,206168306054424
74;0,905758199612649;0,797249973148139;0,10850822646451
205;0,641768853191565;0,686640695413879;0,0448718422223137
83;1,30497526784409;0,739846939251295;0,565128328592795
47;0,649748430332633;0,733505538033359;0,0837571077007259
57;0,590851431054932;0,759091972508903;0,168240541453971
114;0,793949033593339;0,715271125679686;0,0786779079136526
102;0,567015528291113;0,783072435334886;0,216056907043773
220;0,572851307323843;0,72646267215359;0,153611364829747
195;0,81121758657238;0,771016091443523;0,0402014951288568
31;1,03548896331701;0,866390899808703;0,169098063508307
60;0,778516171845708;0,792944133291724;0,014427961446016
104;0,707097982752363;0,741596581923274;0,0344985991709108
84;1,02514172421845;0,70230406574347;0,32283765847498
80;0,72845437167541;0,768441196348856;0,0399868246734456
214;0,644418710568456;0,676500605552794;0,0320818949843379
42;0,733880395407211;0,743497283961419;0,00961688855420773
15;0,579342953003443;0,77873164270492;0,199388689701477
211;0,771365053643928;0,707296415756372;0,064068637887556
72;0,890568032876341;0,741957648255141;0,1486103846212
