"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;10;0,712728716947393;0,792566761066799;0,0798380441194061
13;13;0,949430258371263;0,788431181016041;0,160999077355222
34;39;0,785633017817648;0,750482782808491;0,0351502350091575
38;44;0,621150167791111;0,695549749030569;0,0743995812394578
39;46;0,858061258532331;0,797215407151933;0,0608458513803977
40;48;0,853437172160313;0,727917394671526;0,125519777488787
48;56;0,915580290600602;0,754381569855071;0,161198720745531
63;77;0,882645154864722;0,735252327012806;0,147392827851916
64;78;0,972103127397314;0,788151371230189;0,183951756167125
74;93;0,714295448794026;0,753306003777435;0,0390105549834088
76;95;0,524826376561818;0,714631299061659;0,189804922499841
79;98;0,811908481102283;0,838818835103244;0,0269103540009612
82;101;0,736917440029581;0,780545189527646;0,043627749498065
85;107;0,832233770929403;0,760672653297253;0,0715611176321499
88;110;0,690333402642788;0,740698899680613;0,0503654970378248
89;111;0,589768307610619;0,725524645780435;0,135756338169816
92;170;0,812734880839929;0,716344602956794;0,0963902778831345
93;171;0,736733800949161;0,716031615551969;0,0207021853971924
94;172;0,639336220689196;0,714567917019608;0,0752316963304122
96;174;0,59437335558603;0,770978440578694;0,176605084992664
98;176;0,74166391810919;0,840162452141831;0,0984985340326415
99;177;0,573464393411697;0,704179599526677;0,13071520611498
103;181;0,537072788307233;0,788955871909368;0,251883083602135
110;188;0,744294467109158;0,758703984755067;0,0144095176459086
113;192;0,788964409700202;0,734329055264335;0,0546353544358666
115;194;0,630532709319423;0,705612916331881;0,075080207012458
133;219;0,780044181240954;0,65908049336834;0,120963687872614
