"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,792263501194217;0,750297800161649;0,0419657010325678
2;2;0,892713163906558;0,750453315342316;0,142259848564242
9;9;0,737565207542873;0,757524082190199;0,0199588746473259
15;16;1,02909687872539;0,903182003528441;0,125914875196949
16;17;0,896406057333447;0,833287835140314;0,0631182221931331
20;21;0,737094913656028;0,716285297068434;0,0208096165875941
29;32;0,922674048641205;0,817522732428251;0,105151316212954
31;36;0,636384511395055;0,821508896269016;0,185124384873961
36;41;0,639433036209011;0,761617775859528;0,122184739650516
44;52;0,84790034094216;0,789663304298664;0,058237036643496
46;54;0,690299826901267;0,839873566499833;0,149573739598566
49;58;0,704221179034981;0,837218012600793;0,132996833565812
51;61;0,745479252199103;0,74154654030781;0,00393271189129318
54;65;0,692278636295919;0,781671003676267;0,0893923673803483
60;71;0,829861749119142;0,716893681369521;0,112968067749621
62;76;0,877710818478452;0,839915022768744;0,0377957957097083
65;79;1,16451525138601;0,748121969204573;0,416393282181437
70;89;0,786627050975293;0,783215054432;0,00341199654329316
83;103;0,685972676322221;0,736210036354828;0,0502373600326073
105;183;0,773455509837773;0,737810624180123;0,03564488565765
111;189;0,819350326190926;0,82307934671368;0,00372902052275415
114;193;0,724396399837561;0,689296065157079;0,0351003346804818
117;199;0,694015610971034;0,709493633814449;0,0154780228434153
120;202;0,783734260647797;0,743265431040992;0,040468829606805
123;207;0,601409897992311;0,754578023174916;0,153168125182604
126;210;0,736290060427576;0,738497104515484;0,00220704408790773
132;218;0,803839247872196;0,720479827664245;0,0833594202079507
