"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;0,842934355069749;0,806160866171451;0,0367734888982981
11;11;0,953411209853681;0,861504366750478;0,0919068431032026
19;20;0,711024981665191;0,813422025477141;0,10239704381195
23;24;0,893357078846079;0,772329581367222;0,121027497478857
24;26;0,821268073000969;0,78458980779239;0,036678265208579
25;27;0,860880792278919;0,827443085032381;0,0334377072465381
30;35;0,685697342652438;0,765442629678597;0,079745287026159
32;37;0,762553930747025;0,815579009879039;0,0530250791320139
35;40;0,70756935441787;0,752250356619751;0,0446810022018806
37;43;0,697521122695079;0,759123390442627;0,0616022677475478
50;59;0,903645289765222;0,794149394212447;0,109495895552775
59;70;0,552574375868275;0,737549837560316;0,184975461692041
66;81;1,02162069577308;0,754745643487984;0,266875052285096
67;85;1,08494932314074;0,732966368707302;0,351982954433438
71;90;0,775413425764375;0,742330171738776;0,0330832540255991
75;94;0,790347377141789;0,72902693171628;0,0613204454255093
81;100;0,642845524325776;0,738517390502434;0,0956718661766585
84;106;0,863436755413038;0,852633518535837;0,0108032368772013
86;108;0,486799094530558;0,740679814628488;0,25388072009793
90;112;1,04195100267715;0,693299298149345;0,348651704527805
97;175;0,598936892366171;0,731391460987731;0,13245456862156
100;178;0,560887238185652;0,737154936599346;0,176267698413694
104;182;0,8452003698108;0,777290985295954;0,0679093845148456
125;209;0,739379570834135;0,716768600660376;0,0226109701737588
128;213;0,766867185285818;0,679935964294751;0,0869312209910672
130;216;0,709340712340465;0,674470092792803;0,0348706195476619
134;221;0,716254087376651;0,758088519478627;0,0418344321019763
