"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M101";33;32,6737086034618;0,326291396538203
7;"M105";24;21,1370586845124;2,86294131548756
10;"M108";37;35,063225190546;1,93677480945403
13;"M110";21;21,03612239349;0,0361223934899613
14;"M112";18;16,6438896045234;1,35611039547662
29;"M127";20;20,06994268583;0,0699426858300356
38;"M135";19;19,5649132493196;0,564913249319567
40;"M137";25;26,3659283907157;1,36592839071573
45;"M142";26;30,9054742274012;4,90547422740119
49;"M147";29;31,0086028678025;2,00860286780254
57;"M154";32;28,5745355630172;3,42546443698277
63;"M16";25;25,5814989430478;0,581498943047784
67;"M163";41;32,0419157242747;8,95808427572527
71;"M167";33;31,2529873150844;1,74701268491557
74;"M171";30;29,2606703689252;0,739329631074789
103;"M20";25;22,8373280364605;2,16267196353954
111;"M209";29;26,618254016913;2,38174598308704
114;"M211";37;35,8243449788872;1,17565502111277
115;"M212";25;27,2409939543255;2,24099395432549
116;"M213";32;30,5207933860451;1,47920661395488
118;"M216";25;26,2393507477634;1,23935074776336
129;"M227";25;23,8275688435375;1,17243115646247
134;"M231";30;35,5821577341367;5,58215773413671
146;"M244";46;46,2188316001139;0,218831600113859
147;"M245";29;25,2960984481894;3,70390155181061
148;"M246";22;25,2344922299096;3,23449222990963
149;"M247";42;41,6105558576566;0,389444142343422
155;"M253";25;26,9213265130599;1,92132651305986
156;"M254";26;24,3540155209926;1,64598447900735
160;"M258";38;34,8852489232;3,1147510768
167;"M264";25;23,8571966656624;1,14280333433756
168;"M265";31;32,9974787737007;1,99747877370068
169;"M266";30;32,8738308862262;2,87383088622623
184;"M280";36;38,1806893007832;2,18068930078319
185;"M281";36;32,4230085658653;3,57699143413467
187;"M283";29;23,2046952194922;5,79530478050783
188;"M284";34;36,925998255669;2,92599825566898
192;"M289";40;36,6299628479486;3,37003715205143
196;"M292";23;24,5667821544346;1,56678215443461
207;"M303";47;35,860669104462;11,139330895538
210;"M31";20;22,9436758196734;2,94367581967341
222;"M45";19;20,2401538194719;1,24015381947193
223;"M46";26;25,0563111283723;0,943688871627707
245;"M68";23;21,9028970362692;1,09710296373083
257;"M8";28;29,101420030066;1,10142003006602
262;"M85";30;31,6516186132097;1,65161861320972
263;"M86";17;18,4310200677182;1,43102006771819
264;"M87";37;32,1027467690945;4,89725323090546
266;"M89";22;20,6706202435156;1,32937975648444
267;"M9";32;33,4862965820815;1,48629658208145
269;"M91";31;27,1876416617434;3,8123583382566
272;"M94";52;47,8277078944828;4,17229210551722
273;"M95";22;20,0582898211526;1,94171017884737
274;"M97";21;21,9877597077769;0,987759707776902
275;"M98";27;28,131631214016;1,13163121401598
