"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";24;26,1693567483945;2,16935674839448
4;"M102";17;18,1804214704172;1,18042147041719
5;"M103";25;24,0896329492284;0,910367050771569
15;"M113";23;21,418852984877;1,58114701512297
22;"M12";29;31,7150431687865;2,71504316878649
25;"M122";18;18,9517122801752;0,95171228017518
26;"M123";28;31,1570446683022;3,15704466830218
27;"M124";16;18,3780796436372;2,37807964363725
30;"M128";20;25,8304265980222;5,8304265980222
33;"M130";29;30,3576473186115;1,3576473186115
36;"M133";26;30,3447331477847;4,34473314778472
46;"M144";33;35,1681987935591;2,16819879355906
48;"M146";28;27,4608093185844;0,539190681415576
50;"M148";29;33,4893154493045;4,48931544930451
51;"M149";26;24,7880560073415;1,21194399265848
52;"M15";25;27,5286994775676;2,52869947756763
54;"M151";31;30,055649696788;0,944350303211962
55;"M152";24;26,7992918935699;2,79929189356994
59;"M156";28;29,2869748179224;1,2869748179224
60;"M157";37;33,8879715740869;3,1120284259131
68;"M164";37;33,3729281866152;3,62707181338477
69;"M165";49;48,1152370423892;0,884762957610839
70;"M166";33;31,356171674012;1,64382832598796
72;"M168";25;25,7975541259519;0,797554125951862
80;"M179";53;52,1193096513259;0,880690348674101
85;"M184";56;53,7085990693759;2,29140093062405
92;"M190";32;35,3118680837241;3,31186808372414
94;"M192";28;32,1684229264685;4,16842292646849
102;"M2";44;50,3041752397493;6,30417523974931
106;"M203";28;32,3961027185876;4,39610271858762
107;"M204";34;36,6618438654441;2,66184386544414
117;"M214";41;43,7658273409718;2,76582734097178
123;"M220";23;25,7299104358081;2,72991043580812
124;"M221";43;40,3395478916451;2,66045210835487
131;"M229";17;16,2336998917076;0,76630010829237
132;"M23";20;18,4995266764566;1,50047332354345
133;"M230";25;28,4716593515644;3,4716593515644
142;"M240";22;24,4425233088686;2,44252330886862
153;"M251";45;41,7192642058876;3,28073579411245
170;"M267";23;24,8630349494252;1,8630349494252
181;"M278";34;33,3843634030158;0,615636596984238
186;"M282";44;50,2327029288093;6,23270292880932
191;"M288";32;26,5311157720014;5,46888422799859
194;"M290";47;42,9863367371755;4,01366326282447
201;"M298";20;22,6891755145129;2,68917551451288
204;"M30";22;28,7018524401184;6,70185244011842
206;"M302";39;34,2414064077993;4,75859359220069
218;"M41";30;28,5416031858637;1,45839681413632
238;"M60";26;32,0701642998941;6,07016429989405
239;"M61";28;28,8650693928612;0,865069392861201
244;"M67";25;23,1713957441631;1,82860425583691
247;"M7";37;45,5270478876985;8,52704788769849
248;"M70";46;47,656872067936;1,65687206793604
252;"M74";26;28,3373363669207;2,33733636692069
265;"M88";21;23,8478088402791;2,84780884027907
