"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M215";41;37,9756542660318;3,02434573396816
"M178";63;60,334034680654;2,66596531934599
"M181";27;28,0716427493804;1,0716427493804
"M78";20;19,6914922506352;0,30850774936475
"M36";25;28,8876207026103;3,88762070261026
"M208";32;34,7590126790347;2,75901267903468
"M306";39;34,2624105510001;4,73758944899993
"M35";20;21,6897889885124;1,68978898851238
"M287";37;37,4647008854117;0,464700885411723
"M84";32;38,3184592849307;6,31845928493074
"M236";29;31,1869829228414;2,18698292284135
"M4";22;23,7069095133639;1,70690951336393
"M270";26;29,3472643386875;3,34726433868747
"M96";25;22,8884047799835;2,11159522001648
"M24";20;21,1873325645717;1,18733256457172
"M300";28;27,8680735866393;0,131926413360702
"M66";43;38,4930766219922;4,50692337800781
"M59";20;22,9136281160976;2,91362811609761
"M249";18;20,5907459472046;2,59074594720462
"M169";55;48,2823998837425;6,71760011625747
"M140";22;22,4647557442856;0,464755744285647
"M111";20;20,2266148265402;0,226614826540185
"M125";35;36,4389214617137;1,43892146171365
"M10";23;20,9197570722707;2,08024292772933
"M224";34;33,917417508801;0,0825824911990054
"M297";21;24,2752861729529;3,2752861729529
"M202";47;44,2127910405004;2,78720895949959
"M143";27;29,5273938280997;2,52739382809971
"M170";33;33,7178849231522;0,717884923152234
"M177";34;36,7727620520717;2,77276205207173
