"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M1";64;57,2496387396214;6,75036126037865
6;"M104";31;30,8153192794974;0,184680720502598
12;"M11";22;22,4966002654536;0,496600265453594
17;"M115";23;22,7115365326936;0,288463467306364
20;"M118";17;18,7988564475967;1,79885644759668
23;"M120";25;23,7753278432554;1,22467215674465
31;"M129";24;24,9078869105579;0,907886910557906
32;"M13";19;19,2624511659191;0,262451165919103
34;"M131";23;20,2977304730878;2,7022695269122
47;"M145";36;42,9861760341905;6,98617603419049
56;"M153";33;29,6170277634222;3,38297223657784
81;"M18";28;27,2515596661533;0,748440333846681
82;"M180";35;37,8608189174866;2,86081891748664
84;"M183";37;35,7014334341617;1,29856656583834
89;"M188";31;33,1093436033267;2,10934360332669
91;"M19";30;27,942729698689;2,05727030131095
93;"M191";30;31,7122480692376;1,71224806923761
95;"M193";36;35,5334624010067;0,466537598993256
109;"M206";42;41,7546015915628;0,245398408437225
113;"M210";53;46,0002364753355;6,99976352466447
122;"M22";29;19,9398400124124;9,06015998758759
126;"M223";35;35,6007494813098;0,600749481309848
127;"M225";27;27,862161904838;0,86216190483799
128;"M226";33;30,9451859555332;2,05481404446677
137;"M234";24;25,6841872306939;1,68418723069387
140;"M238";23;23,2090529290736;0,209052929073586
143;"M241";31;33,782377723533;2,78237772353295
145;"M243";24;26,1107943703396;2,11079437033962
150;"M248";37;32,6528730866984;4,34712691330159
161;"M259";26;34,0146902024446;8,01469020244459
164;"M261";33;31,1394040695921;1,86059593040792
165;"M262";23;25,1420845322339;2,14208453223386
166;"M263";30;24,3848498170058;5,61515018299416
174;"M271";32;32,1237920075185;0,123792007518475
177;"M274";25;28,0354756548294;3,03547565482943
179;"M276";44;42,6290256287994;1,37097437120058
180;"M277";26;22,9664785853645;3,03352141463545
190;"M286";18;18,0514892419012;0,0514892419012014
193;"M29";23;24,1904134323885;1,19041343238846
195;"M291";31;29,0129018145142;1,98709818548581
197;"M293";24;26,4678472818721;2,46784728187209
199;"M295";31;33,4175868302528;2,4175868302528
203;"M3";30;28,9047520886441;1,09524791135587
209;"M305";26;29,8731063096928;3,87310630969277
213;"M34";21;23,7095916870411;2,70959168704109
214;"M37";21;19,0390728692065;1,96092713079354
217;"M40";19;18,674505504174;0,325494495825978
221;"M44";37;35,0127021266843;1,9872978733157
225;"M48";19;19,0932481392866;0,0932481392865583
226;"M49";18;19,2797484591022;1,27974845910217
234;"M56";25;25,5318577033759;0,531857703375856
237;"M6";22;19,5329828658929;2,46701713410714
241;"M63";19;20,1469959473222;1,14699594732224
246;"M69";20;21,4519917685917;1,45199176859165
250;"M72";38;34,5738640294502;3,42613597054982
