"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M106";21;17,8829516019678;3,11704839803221
11;"M109";22;22,3550947715149;0,355094771514906
16;"M114";26;27,4137761844722;1,41377618447218
18;"M116";19;19,5527302696347;0,552730269634736
28;"M126";16;12,9189762383849;3,08102376161506
35;"M132";23;22,0628306864243;0,937169313575652
39;"M136";36;34,3208663919016;1,67913360809836
41;"M138";19;20,8760348191051;1,87603481910513
43;"M14";19;19,8971735306882;0,8971735306882
53;"M150";27;29,3985464913925;2,39854649139252
62;"M159";26;26,4548042373332;0,454804237333207
66;"M162";24;26,5977545242186;2,5977545242186
73;"M17";17;18,1357636465393;1,13576364653925
76;"M173";24;26,7166116778541;2,7166116778541
77;"M174";38;39,5485583582524;1,54855835825235
78;"M175";41;36,5590606492151;4,44093935078494
79;"M176";41;37,6671428017636;3,33285719823643
88;"M187";38;36,1666786121314;1,83332138786857
96;"M194";29;27,7996090335235;1,20039096647651
97;"M195";34;33,5182068991639;0,481793100836114
98;"M196";76;84,9763607526522;8,97636075265223
110;"M207";38;39,6386178458787;1,63861784587875
119;"M217";25;27,7999992478433;2,79999924784327
121;"M219";20;23,5292457251004;3,52924572510037
136;"M233";24;25,3188981177614;1,31889811776143
139;"M237";23;24,2352157406923;1,23521574069233
141;"M239";23;21,9607328881894;1,0392671118106
144;"M242";33;32,6695892145445;0,330410785455527
151;"M25";41;41,3414397407572;0,341439740757238
157;"M255";30;31,6978775387281;1,69787753872805
171;"M268";20;27,0662555733494;7,06625557334944
172;"M269";47;43,2761397904434;3,72386020955665
173;"M27";18;17,4516801004592;0,548319899540779
176;"M273";44;44,6365020019038;0,636502001903757
178;"M275";36;31,0888836580077;4,91111634199233
182;"M279";32;30,1478145108601;1,85218548913993
183;"M28";23;23,9636129270024;0,963612927002366
202;"M299";40;37,3660473469031;2,63395265309687
208;"M304";24;27,0887675547679;3,08876755476793
211;"M32";20;20,8917671154578;0,891767115457831
219;"M42";24;24,5969280748917;0,596928074891721
220;"M43";20;19,4305441710816;0,569455828918365
224;"M47";68;79,1015966679293;11,1015966679293
227;"M5";28;28,0737154647787;0,073715464778715
228;"M50";40;37,252908107436;2,74709189256402
231;"M53";18;19,6820212817207;1,68202128172067
236;"M58";34;36,8875226748531;2,88752267485306
242;"M64";24;25,3184420070586;1,31844200705859
249;"M71";26;21,9490861099514;4,05091389004865
251;"M73";31;28,4184324552782;2,58156754472176
255;"M77";24;25,4724505082693;1,47245050826928
258;"M80";33;33,4195286095274;0,419528609527383
259;"M81";20;21,1544958117843;1,1544958117843
261;"M83";27;27,16816308534;0,168163085340012
268;"M90";24;23,4182344393764;0,581765560623602
271;"M93";21;20,6906573322744;0,309342667725602
