"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M107";30;25,6249595781254;4,37504042187457
19;"M117";21;19,6602185174136;1,33978148258642
21;"M119";20;15,4482994249961;4,5517005750039
24;"M121";36;37,7964513539342;1,79645135393424
37;"M134";21;19,8562717736416;1,14372822635838
42;"M139";20;22,6047576210593;2,60475762105935
44;"M141";41;37,5471338157204;3,4528661842796
58;"M155";32;31,4773497656944;0,522650234305601
61;"M158";26;24,5805756784727;1,41942432152726
64;"M160";27;28,3044466446819;1,30444664468192
65;"M161";37;37,1396553916741;0,139655391674111
75;"M172";36;33,7488192188391;2,25118078116094
83;"M182";34;31,7964788015934;2,20352119840664
86;"M185";23;22,8706751719128;0,129324828087206
87;"M186";48;44,7493393258632;3,25066067413684
90;"M189";36;35,6974906859116;0,302509314088383
99;"M197";35;36,9334515147399;1,93345151473991
100;"M198";57;53,9951303942609;3,00486960573912
101;"M199";36;32,5009990794249;3,49900092057515
104;"M200";26;28,6492921348026;2,64929213480259
105;"M201";37;35,1637171423272;1,83628285767281
108;"M205";34;32,536730741825;1,46326925817495
112;"M21";23;19,2124931808699;3,78750681913005
120;"M218";72;66,2411134087026;5,75888659129744
125;"M222";38;32,6125783284094;5,38742167159057
130;"M228";26;23,7606391723448;2,2393608276552
135;"M232";22;24,744426507951;2,74442650795096
138;"M235";20;22,0014887910112;2,00148879101124
152;"M250";34;33,7194093579732;0,280590642026759
154;"M252";38;30,7742791980883;7,22572080191168
158;"M256";23;24,6148121340341;1,61481213403405
159;"M257";28;31,7579720321456;3,75797203214562
162;"M26";21;21,2463166288614;0,246316628861429
163;"M260";33;35,0169162609437;2,01691626094366
175;"M272";20;20,6814614578589;0,681461457858902
189;"M285";26;24,6466554641833;1,35334453581674
198;"M294";24;24,4298313604007;0,429831360400676
200;"M296";34;31,3904269337977;2,60957306620232
205;"M301";45;42,3119862155693;2,68801378443072
212;"M33";24;25,4663327751511;1,46633277515111
215;"M38";14;21,2246911052602;7,22469110526022
216;"M39";23;26,517174751676;3,51717475167604
229;"M51";30;28,4884389905914;1,51156100940855
230;"M52";22;20,9482592148221;1,05174078517786
232;"M54";19;18,5347928006687;0,465207199331275
233;"M55";31;32,8615158437565;1,86151584375654
235;"M57";41;41,1223157728543;0,122315772854307
240;"M62";20;17,2169437339555;2,78305626604454
243;"M65";22;24,9086039742315;2,90860397423152
253;"M75";23;20,667003228712;2,33299677128802
254;"M76";26;23,6389581561479;2,36104184385208
256;"M79";34;37,7508619665909;3,75086196659095
260;"M82";35;27,5929687493012;7,40703125069884
270;"M92";31;29,295648306781;1,704351693219
276;"M99";29;33,6540550909907;4,65405509099072
