Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M278;0.371283;0.6998242822448695;0.3285412822448695;0.2797647192034045;0.15148543260619662;1.2481631318835422
M305;0.9610572;0.8297669364073491;0.13129026359265084;0.33487517862094335;0.17341158631030018;1.486122286504398
M266;1.0530858;1.3408880918413042;0.2878022918413041;0.5211470620797934;0.31943985016490917;2.3623363335176992
M114;0.8032916;0.9295530354108359;0.1262614354108359;0.5523540171656685;-0.15306083823387429;2.012166909055546
M298;1.1746114;0.8015132625740895;0.3730981374259106;0.2754809149279698;0.26157066931526873;1.3414558558329102
M174;0.5084365;0.5906748535008222;0.0822383535008222;0.18914722863216057;0.21994628538178745;0.9614034216198568
M120;0.5528982;0.686345697920318;0.13344749792031796;0.34206570314591234;0.01589691975432983;1.3567944760863062
M198;0.5506815;0.8653644659865167;0.3146829659865167;0.44599237704449607;-0.00878059302069556;1.739509524993729
M195;1.0679337;0.822201705534518;0.245731994465482;0.2850003654520419;0.26360098924851594;1.38080242182052
M274;1.5814119;1.0057353588743978;0.5756765411256022;0.458781697347555;0.10652323207319003;1.9049474856756055
M48;1.4377762;0.9400084832985114;0.49776771670148867;0.4350239168459612;0.08736160628042744;1.7926553603165953
M225;0.314709;0.993791437204877;0.6790824372048769;0.57948269983226;-0.1419946544663525;2.1295775288761063
M290;0.6157953;0.683995746303338;0.06820044630333799;0.24674467514600204;0.20037618301717403;1.167615309589502
M269;0.8015865;0.8025435728185631;0.000957072818563165;0.39491331853061684;0.028513468498554184;1.576573677138572
M190;0.4187533;0.5951246161366669;0.1763713161366669;0.1704915134324709;0.2609612498090239;0.9292879824643099
M154;1.4263677;1.2821703277170455;0.14419737228295437;0.4853825032329202;0.33082062138052193;2.2335200340535692
M121;1.5236413;0.9512707557219716;0.5723705442780284;0.38888559833614594;0.18905498298312562;1.7134865284608176
M138;0.4867432;0.8365085811389884;0.3497653811389884;0.3718133288930953;0.10775445650852156;1.5652627057694553
M260;0.751117;0.9316320050046168;0.1805150050046168;0.33682023887375384;0.2714643368120593;1.5917996731971744
M291;0.9397182;0.6526003749740295;0.2871178250259705;0.17805828500374365;0.30360613636669187;1.001594613581367
M38;0.8478427;0.9545164202486341;0.1066737202486342;0.42437266782545613;0.12274599131074015;1.7862868491865282
M146;0.9447091;0.7399041653974026;0.2048049346025974;0.24028762619193814;0.26894041806120383;1.2108679127336013
M207;0.549432;0.8649731052467419;0.31554110524674184;0.5132387830302384;-0.14097490949252534;1.8709211199860092
M250;0.4730246;0.7115527285409725;0.2385281285409725;0.2355619519569449;0.2498513027053605;1.1732541543765844
M79;1.5453644;0.9557148799063414;0.5896495200936586;0.5547251196783455;-0.13154635466321574;2.0429761144758984
M183;1.2961395;1.4300475889328252;0.13390808893282524;0.6483845628217315;0.1592138458022314;2.7008813320634193
M166;2.2288077;1.2212245219988143;1.0075831780011857;0.42878729709276764;0.38080141969698966;2.061647624300639
M251;0.5460119;0.6704045992658513;0.12439269926585128;0.294887654165303;0.09242479710185747;1.248384401429845
M180;2.3993591;1.3291250457841135;1.0702340542158864;0.5154725130782154;0.31879892015081124;2.3394511714174158
M242;1.6486683;1.3010511002479743;0.34761719975202565;0.5701208019254019;0.18361432847418646;2.418487872021762
