mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06635022163391113;0.0010213745630425289;0.012089872360229492;8.394509271992719e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.08065853088138163;-0.12013728691694457;-0.17920366117273723;-0.12540084682901426;-0.3242859232034449;-0.1659372498007045;0.08516289861865631;116;-0.03409004630600166;-0.024312771858118816;-0.023680144484680095;-0.02200800058506573;-0.01858206572292327;-0.024534605791357918;0.005174982608322925
0.12014641761779785;0.0016970765198270716;0.0225858211517334;0.00016962910727658242;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0766476929361068;-0.12521793027976375;-0.163176217863861;-0.12475692881170267;-0.3265478649634333;-0.16326932697097352;0.08613281688562305;19;-0.030610755565571246;-0.024655405481322924;-0.023018879852480363;-0.024265007150347195;-0.01902074725191178;-0.0243141590603267;0.0037273032980883304
0.17679224014282227;0.0014420972119374238;0.024901199340820312;0.003998946631260608;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.07031042021755121;-0.12796882558451328;-0.1644914051868055;-0.1270028477038248;-0.3197767986231545;-0.16191005946316986;0.08448619458668553;1;-0.02848409499319296;-0.023901767000600514;-0.021084099885162376;-0.023629842475952848;-0.018260091942469994;-0.02307197925947574;0.003388116873342768
0.28757076263427733;0.0017351120045305895;0.0435117244720459;0.00027798071077855124;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.07415386651976116;-0.13362634904658566;-0.16648621174710093;-0.12985888035516882;-0.3179524351613025;-0.1644155485659838;0.08230087795653754;53;-0.027975130376938277;-0.023752281627550224;-0.021120808700828893;-0.023523304962775653;-0.01752747081355004;-0.022779799296328614;0.00343013678691359
0.06492071151733399;0.002049114935874623;0.012136220932006836;0.0001684786538227397;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.07211339313680984;-0.13232482639996518;-0.18513853693604948;-0.1352454005900096;-0.3105910948626293;-0.1670826503850927;0.08020170235162016;163;-0.044923613171429004;-0.032803352979434444;-0.03197191638597718;-0.031394824334339246;-0.023669194796530416;-0.03295258033354206;0.006824916828341345
0.12200345993041992;0.0007173739792806788;0.02263493537902832;0.00013281985554635948;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.07029750858025849;-0.13575550286179117;-0.1740238924375646;-0.13368734168380414;-0.3118005760827191;-0.1651129643292275;0.08054323191062586;91;-0.04329005550955057;-0.03374776834261104;-0.03160243927884071;-0.032972949417228996;-0.024820021645471462;-0.03328664683874055;0.005914381141200733
0.17240314483642577;0.0024315639163599786;0.02254762649536133;0.0002304048135397939;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.06784306421707793;-0.1352014958496697;-0.1736811656557683;-0.1303633624306323;-0.3082640882998479;-0.16307063529059923;0.08013546914451294;16;-0.040623007372260427;-0.032474064999431326;-0.029359031705534406;-0.031991647802286596;-0.02450891440511829;-0.03179133325692621;0.00524317520971485
0.28585090637207033;0.0022501072520083602;0.041522789001464847;0.004143478099259227;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.07229277508834696;-0.13598504890109755;-0.17205210163309764;-0.13298905470493785;-0.30860807953966063;-0.16438541197342812;0.07890794840961966;51;-0.04060039963863753;-0.03237273682921324;-0.029376922486480477;-0.032159193098161405;-0.02393700056635067;-0.03168925052376866;0.005395198206826169
0.06258635520935059;0.004256093332008989;0.01219954490661621;0.00012088697540955442;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.0733629041254134;-0.13879892504782526;-0.17940305105320292;-0.1373625358152953;-0.3227622230443828;-0.17033792781722396;0.08342851146721458;233;-0.06285148102728043;-0.050606726578655004;-0.048584885444243414;-0.048036903368324245;-0.038849759790372154;-0.04978595124177505;0.007687441078862582
0.11743607521057128;0.0024905901193787395;0.022663068771362305;0.00020444714429683258;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.07513849761270254;-0.1379821379529158;-0.1722137621380805;-0.1348577227420356;-0.3219054981769529;-0.16841952372453747;0.0828571292877357;206;-0.06153245550273929;-0.04933093987302802;-0.04848478832636057;-0.049277084183009814;-0.03763553137981717;-0.04925215985299097;0.007567660205144609
