"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M121";52,7;59,6948343194602;6,99483431946024
10;"M123";35,8;39,3930481656673;3,59304816566732
14;"M141";39,6;40,6381704022665;1,03817040226647
20;"M150";41,8;43,5837821692346;1,78378216923463
22;"M152";44,45334;42,0796840362426;2,37365596375742
24;"M154";43,6;41,9910919209961;1,60890807900388
25;"M157";43,8;40,2573227906299;3,54267720937007
26;"M158";37,7;37,4226459766187;0,277354023381307
37;"M176";48,56925;44,2785447314524;4,2907052685476
38;"M177";44,6;40,8011518225914;3,79884817740864
42;"M182";40,1;37,6947894674247;2,40521053257525
46;"M193";36,8;37,0927607406791;0,292760740679071
61;"M219";38,5;41,2322980515682;2,73229805156816
65;"M228";35,2;38,4808672793873;3,28086727938732
67;"M232";43,9;46,2707429981475;2,37074299814748
80;"M258";35,6;38,8375549229993;3,23755492299927
85;"M267";45,3;46,8447601679439;1,54476016794391
86;"M268";43,95636;38,8965790549924;5,05978094500761
90;"M272";40,4;39,5529512945247;0,847048705475345
96;"M283";38,78745;49,4370745979323;10,6496245979323
99;"M286";42,82151;39,2955314882942;3,52597851170582
100;"M287";34,79296;34,2194008418281;0,573559158171882
102;"M290";40,8;40,0461683173207;0,753831682679284
109;"M306";36,31763;38,9948282244019;2,67719822440191
116;"M51";39,1;36,0220024343616;3,07799756563841
120;"M74";38,8;39,7580474324878;0,958047432487788
