"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M38";35,3;35,549117051535;0,249117051535052
"M289";40,8;42,6107006164713;1,81070061647133
"M155";42,80772;40,5656407013614;2,24207929863861
"M190";45,3;43,7819064740503;1,5180935259497
"M298";41,06227;39,3540200092352;1,70824999076477
"M235";50,1919;47,5356976262338;2,65620237376617
"M164";41,1;41,4136343401692;0,313634340169166
"M225";53,2;50,0310774720298;3,16892252797017
"M142";39,4;41,3476198955336;1,94761989553358
"M239";46,60122;46,3080853624374;0,293134637562616
"M183";45;44,3155128062989;0,684487193701102
"M275";55,8;51,2907525689597;4,50924743104028
"M159";37,3;40,3672531204517;3,06725312045167
"M149";37,5;38,5054967475678;1,00549674756782
"M48";39;40,0005853679403;1,00058536794026
"M301";38,88908;39,3117027003651;0,422622700365075
"M7";55,2;55,2915007691094;0,0915007691094374
"M145";39,6;42,4950492269168;2,89504922691683
"M199";36,54397;38,3962024733697;1,85223247336965
"M234";45,12068;46,1890095978774;1,06832959787742
"M280";42,1;44,1385664317106;2,03856643171059
"M264";48,42128;43,6170606021469;4,80421939785314
"M288";41,90982;42,6866373828785;0,776817382878534
"M229";31,5;31,6564217958155;0,156421795815469
"M246";42,1;41,1456820588632;0,954317941136786
"M103";49;48,219615042704;0,780384957295993
"M69";40,6;39,7984263731795;0,801573626820527
"M46";40,2;40,0881738453687;0,111826154631274
"M72";39,9;40,1030644551056;0,203064455105554
"M293";37,63029;37,1463536970606;0,483936302939355
