"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";42,2;44,3819449948049;2,18194499480494
4;"M109";53,3;53,3995360727315;0,0995360727315315
11;"M137";54,8;53,479822404207;1,32017759579295
19;"M15";49,7;52,0636784385246;2,36367843852463
23;"M153";37,3;37,5235945253039;0,223594525303881
33;"M170";43,1;41,8733501450491;1,22664985495088
47;"M195";41,83314;42,210594115895;0,37745411589497
55;"M204";41,4;42,0414685670074;0,641468567007401
57;"M208";38,8;37,9011319009851;0,898868099014877
58;"M209";43;43,2265186063447;0,226518606344698
63;"M223";42,7;43,4400479630105;0,740047963010525
70;"M241";48,5;47,9631572684769;0,536842731523073
72;"M243";42,1;43,8060732217848;1,70607322178478
76;"M250";38,5;43,8119791476759;5,31197914767587
84;"M266";40,2;42,3423049613317;2,14230496133172
87;"M269";32,8;31,4264285190761;1,37357148092392
88;"M270";43,80005;40,3988499061526;3,40120009384735
94;"M278";49,8;43,7247682466498;6,07523175335022
97;"M284";42,16507;38,9226915591693;3,24237844083068
110;"M31";41,3;42,8417325539089;1,54173255390893
114;"M45";41,5;42,3878279357131;0,887827935713062
119;"M73";52,5;51,4836669992623;1,01633300073771
121;"M79";49;44,3250721610553;4,67492783894469
122;"M8";52,7;54,9872859230476;2,28728592304755
126;"M9";48,6;49,9359217390911;1,33592173909107
128;"M96";47,3;46,0532712671838;1,24672873281622
